1
station0 33.5288 32.9948 900.0

i0 (419.417,935.227) 5.80334 2
i83432 (431.988,229.927) 35.3236 40
i83433 (307.556,707.98) 25.2356 42
i83434 (848.852,7.37253) 19.1596 1
i83435 (791.1,681.757) 11.1006 23
i83436 (44.9396,248.452) 17.5672 16
i83437 (116.1,631.647) 11.3055 103
i83438 (465.646,897.351) 3.71568 22
i83439 (761.488,451.814) 43.1729 6
i83440 (236.284,346.95) 6.50172 1
i83441 (271.32,435.043) 13.0439 40
i83442 (531.092,842.011) 22.5518 50
i83443 (546.782,166.001) 15.3019 149
i83444 (613.563,597.376) 6.40003 3
i83445 (273.589,112.315) 26.953 177
i83446 (614.316,800.128) 27.4629 44
i83447 (790.359,918.742) 6.73511 262
i83448 (446.429,631.763) 23.0365 189
i83449 (155.049,496.439) 5.28227 348
i83450 (821.322,677.614) 4.49102 3
i83451 (313.6,293.611) 25.3206 23
i83452 (212.489,204.832) 5.70323 375
i83453 (73.4529,784.726) 9.55298 117
i83454 (257.53,643.445) 3.90115 10
i83455 (583.716,194.464) 11.6363 285
i83456 (176.889,770.829) 17.3288 29
i83457 (529.386,458.986) 7.82781 259
i83458 (622.68,267.077) 4.10202 85
i83459 (752.399,648.975) 35.3729 1
i83460 (380.271,779.159) 3.11342 3
i83461 (98.209,216.808) 35.8833 44
i83462 (401.609,334.832) 18.2923 15
i83463 (442.535,927.646) 7.27075 60
i83464 (7.97277,904.514) 22.3968 402
i83465 (110.774,58.8721) 4.95414 39
i83466 (655.613,820.459) 17.943 203
i83467 (206.55,520.683) 3.36309 379
i83468 (169.185,964.95) 16.746 12
i83469 (936.672,146.625) 21.7779 17
i83470 (923.582,517.117) 10.419 3
i83471 (722.768,314.463) 6.95904 68
i83472 (734.829,926.932) 31.6906 97
i83473 (878.754,451.976) 10.9904 11
i83474 (54.62,637.746) 12.0235 23
i83475 (727.673,735.533) 16.5161 44
i83476 (675.704,644.657) 3.32366 4
i83477 (107.249,426.055) 23.7542 9
i83478 (510.192,981.283) 40.3032 173
i83479 (273.146,648.357) 9.90575 15
i83480 (937.869,369.182) 10.6647 56
i83481 (168.253,747.036) 36.829 6
i83482 (432.201,539.86) 6.15476 39
i83483 (839.148,330.578) 39.429 203
i83484 (728.293,446.317) 6.44746 124
i83485 (719.278,690.145) 27.7338 108
i83486 (120.264,799.303) 23.58 19
i83487 (30.5785,10.2814) 4.15007 7
i83488 (337.61,153.602) 5.64186 1
i83489 (668.118,165.112) 22.7995 10
i83490 (704.462,339.018) 31.7095 44
i83491 (307.333,586.945) 21.9033 26
i83492 (780.011,367.014) 8.02178 42
i83493 (782.313,411.156) 13.518 3
i83494 (295.487,524.048) 7.20496 82
i83495 (346.775,273.683) 9.51855 30
i83496 (923.849,703.458) 26.3164 1
i83497 (98.1403,726.295) 12.5021 8
i83498 (458.967,400.333) 35.0274 355
i83499 (398.151,28.8192) 14.2369 7
i83500 (105.87,840.86) 24.4122 56
i83501 (899.857,108.457) 24.9526 125
i83502 (979.143,421.093) 18.2651 2
i83503 (868.531,763.519) 6.02412 249
i83504 (720.302,340.194) 16.0681 22
i83505 (205.368,200.295) 3.29623 235
i83506 (709.594,43.8042) 18.4228 155
i83507 (312.443,895.604) 23.7859 45
i83508 (631.994,497.626) 5.59342 68
i83509 (554.59,188.312) 23.8663 195
i83510 (809.13,325.352) 14.1945 1
i83511 (900.232,25.6194) 20.8116 11
i83512 (294.83,528.984) 24.5251 83
i83513 (15.4638,168.474) 5.80192 5
i83514 (769.354,467.914) 4.44451 50
i83515 (462.584,413.104) 14.8596 23
i83516 (624.522,621.26) 32.0447 82
i83517 (206.144,665.054) 10.12 125
i83518 (59.3373,794.738) 27.2296 4
i83519 (644.951,450.585) 7.38951 173
i83520 (819.278,115.245) 15.3363 15
i83521 (329.564,986.369) 24.5189 234
i83522 (435.888,12.5905) 33.702 64
i83523 (566.669,640.797) 23.7011 37
i83524 (463.935,282.57) 6.06264 25
i83525 (315.171,211.53) 10.4609 215
i83526 (491.3,770.402) 23.5441 307
i83527 (317.461,340.229) 9.2896 95
i83528 (522.294,595.073) 12.1731 12
i83529 (745.682,426.705) 3.09605 52
i83530 (815.22,980.019) 6.7425 329
i83531 (58.8356,32.1909) 6.68599 17
i83532 (351.746,459.915) 19.2307 9
i83533 (577.891,723.643) 4.64519 10
i83534 (795.394,721.023) 23.2278 16
i83535 (114.192,324.01) 7.9649 1
i83536 (552.48,763.84) 16.7046 227
i83537 (950.152,740.978) 15.396 208
i83538 (317.382,408.239) 9.1723 12
i83539 (773.91,89.4212) 30.1476 11
i83540 (798.481,487.983) 8.90342 222
i83541 (35.5841,329.232) 7.46567 15
i83542 (889.016,479.408) 14.4006 111
i83543 (16.2655,318.121) 4.04425 74
i83544 (228.333,689.078) 17.4012 388
i83545 (687.905,44.1827) 21.2149 60
i83546 (216.521,999.652) 23.6132 300
i83547 (592.104,448.909) 19.5259 102
i83548 (508.249,702.028) 12.5998 29
i83549 (276.184,815.637) 18.9136 2
i83550 (654.663,893.36) 12.3654 178
i83551 (312.846,857.916) 4.40817 38
i83552 (614.255,784.632) 10.5855 103
i83553 (315.033,367.328) 24.5379 10
i83554 (621.05,372.593) 7.28676 8
i83555 (527.029,78.586) 20.3988 141
i83556 (976.879,339.557) 8.88032 182
i83557 (627.432,220.981) 13.1234 314
i83558 (891.21,360.005) 4.91195 6
i83559 (12.6289,35.8844) 20.1334 124
i83560 (222.077,333.39) 6.95326 62
i83561 (323.239,975.977) 14.7228 174
i83562 (196.202,885.389) 5.92894 293
i83563 (38.0611,705.399) 17.0298 25
i83564 (663.888,406.282) 16.8185 5
i83565 (417.491,172.22) 6.78639 17
i83566 (401.772,302.215) 41.1293 223
i83567 (797.246,420.991) 32.9378 104
i83568 (951.3,460.972) 13.3065 1
i83569 (545.084,886.524) 8.90644 183
i83570 (326.047,855.661) 7.74655 19
i83571 (124.992,817.416) 7.76053 92
i83572 (351.833,676.605) 8.28946 2
i83573 (123.21,859.895) 17.209 10
i83574 (401.374,61.0232) 28.9069 198
i83575 (223.88,812.269) 16.2613 406
i83576 (385.66,360.245) 4.47584 316
i83577 (61.3734,617.144) 13.8733 63
i83578 (415.973,853.941) 22.0332 206
i83579 (370.746,307.335) 29.7835 94
i83580 (373.898,181.669) 5.68941 105
i83581 (142.418,645.568) 8.54096 267
i83582 (263.344,819.9) 21.7722 155
i83583 (566.213,616.607) 31.071 178
i83584 (30.0371,726.552) 5.14457 7
i83585 (184.466,380.897) 17.0661 147
i83586 (649.14,990.996) 22.4223 58
i83587 (945.829,132.31) 17.6552 69
i83588 (286.852,962.641) 6.85399 8
i83589 (928.516,273.782) 4.14481 115
i83590 (157.242,700.057) 19.324 78
i83591 (596.421,665.2) 10.3893 374
i83592 (292.387,168.472) 23.9805 8
i83593 (305.227,898.187) 13.111 106
i83594 (375.803,268.846) 3.35974 47
i83595 (541.014,507.533) 11.553 102
i83596 (498.839,316.953) 23.8216 163
i83597 (152.996,628.667) 23.414 20
i83598 (99.881,372.459) 21.0042 47
i83599 (812.89,464.42) 10.2835 312
i83600 (357.918,324.686) 17.0674 18
i83601 (374.453,23.4161) 34.4884 177
i83602 (511.718,974.252) 15.6227 226
i83603 (189.483,446.083) 16.7011 7
i83604 (822.663,45.6061) 8.87766 30
i83605 (921.635,5.39772) 5.43474 171
i83606 (358.516,430.501) 24.9694 1
i83607 (816.82,339.411) 3.84786 38
i83608 (801.552,864.575) 19.9859 28
i83609 (842.875,785.658) 38.4283 430
i83610 (497.335,173.308) 28.9675 22
i83611 (557.931,635.184) 30.6292 53
i83612 (426.955,169.447) 37.2796 7
i83613 (339.183,601.849) 14.882 209
i83614 (938.108,492.248) 19.1713 6
i83615 (251.953,244.595) 4.52213 56
i83616 (592.685,282.856) 11.7752 1
i83617 (493.578,479.465) 11.5294 236
i83618 (288.857,593.398) 14.5943 40
i83619 (983.501,593.404) 3.30259 4
i83620 (827.706,356.619) 21.2141 10
i83621 (58.7159,921.253) 24.2399 46
i83622 (270.201,358.187) 42.1269 120
i83623 (624.387,181.479) 13.5524 5
i83624 (0.071139,974.788) 26.3014 301
i83625 (928.333,789.124) 7.26344 173
i83626 (632.791,351.581) 32.6581 29
i83627 (209.871,192.078) 3.1165 253
i83628 (345.865,703.48) 3.00334 114
i83629 (118.803,648.66) 20.435 237
i83630 (485.286,336.31) 3.04437 263
i83631 (496.824,780.157) 5.49827 60
i83632 (175.52,581.884) 12.7778 21
i83633 (850.828,348.181) 26.7804 6
i83634 (33.2042,237.212) 3.03504 134
i83635 (525.196,83.3569) 20.8136 98
i83636 (897.388,305.122) 11.7522 2
i83637 (432.014,823.201) 12.6808 2
i83638 (549.66,516.126) 9.81496 51
i83639 (427.153,812.24) 7.90524 228
i83640 (626.932,677.585) 9.8162 1
i83641 (769.517,707.44) 4.9854 211
i83642 (228.427,263.016) 25.1491 24
i83643 (655.847,625.842) 9.0888 11
i83644 (761.783,164.007) 32.2372 13
i83645 (480.606,246.157) 12.9346 19
i83646 (845.299,633.848) 18.2885 66
i83647 (747.703,514.788) 5.74867 115
i83648 (444.714,586.685) 14.6372 275
i83649 (673.166,474.967) 3.12065 32
i83650 (315.46,750.732) 6.40206 59
i83651 (451.597,774.642) 22.0292 48
i83652 (962.216,42.4612) 4.01371 5
i83653 (534.812,586.782) 25.0668 1
i83654 (815.652,138.744) 3.18806 75
i83655 (966.013,159.961) 16.8892 198
i83656 (975,47.7958) 7.00031 31
i83657 (901.628,995.563) 21.8605 121
i83658 (455.787,366.185) 4.39047 2
i83659 (729.998,862.002) 24.0172 256
i83660 (983.566,528.376) 16.8435 257
i83661 (957.562,257.022) 7.88253 205
i83662 (813.616,399.24) 12.7638 20
i83663 (219.377,544.108) 25.4765 25
i83664 (282.734,120.972) 36.3087 52
i83665 (626.881,343.865) 8.10011 353
i83666 (102.559,769.578) 5.73491 12
i83667 (851.82,792.486) 12.6977 140
i83668 (181.821,901.877) 5.97142 22
i83669 (160.642,841.683) 20.1269 2
i83670 (236.862,931.376) 42.7289 14
i83671 (127.52,166.808) 34.1576 27
i83672 (465.346,475.964) 9.84769 229
i83673 (347.451,640.749) 20.6845 157
i83674 (670.669,645.416) 7.29572 168
i83675 (122.28,730.26) 9.61731 1
i83676 (152.891,337.136) 3.08065 79
i83677 (466.318,98.2438) 16.4021 23
i83678 (633.544,676.851) 3.57253 227
i83679 (939.24,127.571) 3.25756 131
i83680 (849.44,928.925) 12.6051 61
i83681 (336.154,272.807) 9.95881 20
i83682 (23.6887,693.477) 22.5101 248
i83683 (704.972,100.198) 15.2107 84
i83684 (172.751,458.723) 22.4795 23
i83685 (170.779,89.9558) 20.006 388
i83686 (349.832,885.745) 25.809 155
i83687 (78.869,36.2758) 25.1084 2
i83688 (751.088,878.721) 26.3448 148
i83689 (899.13,467.499) 9.77471 1
i83690 (241.983,280.54) 11.9834 11
i83691 (369.548,94.6689) 6.15332 55
i83692 (316.225,439.46) 35.6965 1
i83693 (29.2053,564.723) 8.39323 2
i83694 (248.943,401.432) 5.12683 257
i83695 (677.541,727.608) 3.05386 3
i83696 (759.852,186.13) 13.7731 95
i83697 (962.457,973.422) 7.51801 54
i83698 (896.063,7.44618) 11.1414 48
i83699 (63.9573,933.076) 13.8209 6
i83700 (591.903,352.717) 35.6991 2
i83701 (415.481,20.9893) 3.16981 83
i83702 (499.508,347.264) 7.41231 5
i83703 (841.594,239.297) 11.7039 93
i83704 (233.998,828.485) 11.6222 115
i83705 (134.663,197.534) 8.7934 280
i83706 (15.5629,90.7339) 17.1284 201
i83707 (315.06,127.435) 5.78107 154
i83708 (938.569,785.502) 15.3515 199
i83709 (692.547,39.1207) 9.32484 10
i83710 (133.201,976.527) 6.68432 41
i83711 (148.122,19.6438) 5.22636 5
i83712 (101.462,496.909) 26.6232 101
i83713 (176.439,589.929) 19.295 298
i83714 (857.341,563.706) 38.3623 18
i83715 (679.528,277.621) 21.6265 101
i83716 (144.433,318.157) 33.8823 56
i83717 (38.1585,141.851) 31.2076 13
i83718 (294.998,847.989) 23.9532 159
i83719 (619.063,657.954) 5.62879 32
i83720 (40.2875,299.644) 8.69219 11
i83721 (251.402,538.024) 28.6421 182
i83722 (580.876,163.887) 21.7085 1
i83723 (563.836,816.298) 15.9089 77
i83724 (98.9329,23.5779) 6.76926 2
i83725 (818.694,670.95) 15.0542 19
i83726 (974.188,105.987) 39.309 46
i83727 (250.336,176.109) 28.4871 330
i83728 (679.707,702.045) 6.79995 44
i83729 (761.241,431.834) 4.79665 43
i83730 (276.55,929.774) 14.1902 1
i83731 (914.717,68.8339) 12.4634 451
i83732 (460.661,314.892) 16.3003 4
i83733 (841.449,967.216) 8.89934 202
i83734 (521.802,692.711) 7.04897 268
i83735 (370.673,198.637) 10.515 54
i83736 (728.641,917.221) 4.14685 9
i83737 (655.78,138.735) 6.11538 380
i83738 (344.446,714.087) 6.44014 156
i83739 (915.791,507.024) 23.5975 32
i83740 (990.065,284.258) 7.81194 249
i83741 (870.344,217.077) 6.49015 41
i83742 (932.698,962.662) 12.4018 3
i83743 (36.6293,875.248) 10.1285 1
i83744 (259.348,978.371) 19.212 25
i83745 (931.796,30.7834) 11.8489 1
i83746 (557.642,417.883) 7.76887 248
i83747 (249.765,407.375) 35.8174 13
i83748 (457.433,869.022) 14.9951 183
i83749 (740.397,402.942) 13.7341 82
i83750 (357.029,888.82) 33.3951 16
i83751 (461.079,644.526) 25.8639 49
i83752 (924.818,144.251) 14.7025 195
i83753 (796.667,204.507) 10.9016 90
i83754 (975.928,951.539) 12.1004 210
i83755 (501.428,715.445) 22.225 118
i83756 (420.682,835.731) 4.94759 2
i83757 (436.623,609.756) 9.0271 22
i83758 (969.075,356.764) 25.7488 2
i83759 (158.967,323.522) 23.3878 11
i83760 (111.895,183.078) 11.0759 322
i83761 (755.748,219.028) 15.0848 41
i83762 (570.521,727.429) 8.97799 265
i83763 (278.655,238.264) 18.8153 300
i83764 (227.619,801.156) 31.6762 34
i83765 (784.989,312.747) 7.52072 44
i83766 (385.005,928.431) 21.3317 227
i83767 (20.9406,446.609) 25.1807 13
i83768 (415.624,114.273) 11.1102 12
i83769 (26.4102,131.664) 3.41194 11
i83770 (501.422,283.556) 28.1889 150
i83771 (888.67,670.836) 32.897 4
i83772 (924.873,941.045) 4.58978 7
i83773 (823.275,366.824) 26.4085 60
i83774 (982.01,347.534) 17.313 21
i83775 (328.219,429.246) 9.3247 205
i83776 (187.75,933.315) 34.0745 54
i83777 (147.277,68.3956) 10.0878 14
i83778 (101.438,639.588) 37.8402 71
i83779 (668.126,820.546) 6.52451 1
i83780 (347.61,434.209) 26.6153 15
i83781 (738.045,894.022) 20.1738 94
i83782 (106.671,991.659) 3.35304 44
i83783 (168.247,170.296) 32.4009 104
i83784 (583.349,173.847) 30.2286 31
i83785 (132.041,537.232) 14.9622 10
i83786 (911.703,262.715) 8.37784 1
i83787 (642.378,404.426) 5.0007 186
i83788 (478.054,524.799) 17.4236 1
i83789 (658.4,537.726) 3.3032 126
i83790 (990.612,220.557) 11.624 88
i83791 (129.792,326.362) 6.25845 17
i83792 (799.346,137.942) 11.9809 44
i83793 (351.128,646.914) 9.76295 18
i83794 (324.816,278.852) 6.10907 43
i83795 (122.054,219.748) 13.0588 1
i83796 (118.216,486.306) 36.1791 23
i83797 (813.155,69.2456) 38.5063 381
i83798 (284.318,413.679) 6.67376 12
i83799 (709.155,967.165) 12.1206 15
i83800 (396.575,780.176) 12.4862 235
i83801 (843.517,76.8742) 23.4433 60
i83802 (213.27,497.018) 9.99522 228
i83803 (473.508,745.969) 6.85031 14
i83804 (280.619,642.235) 11.646 12
i83805 (774.391,636.514) 28.5823 16
i83806 (673.632,975.795) 19.116 58
i83807 (463.935,999.39) 10.2006 159
i83808 (855.986,829.83) 18.1533 38
i83809 (736.318,551.749) 16.2907 9
i83810 (431.482,29.988) 21.2531 14
i83811 (783.071,65.077) 9.13252 78
i83812 (897.54,998.825) 14.2572 1
i83813 (494.389,936.561) 5.1455 5
i83814 (451.837,206.555) 33.4238 1
i83815 (824.46,873.227) 16.9817 27
i83816 (535.245,600.973) 4.3726 55
i83817 (484.374,827.855) 28.2327 160
i83818 (517.02,979.926) 25.589 127
i83819 (899.554,772.606) 9.91939 86
i83820 (908.988,472.341) 7.68068 73
i83821 (861.323,350.611) 5.57656 4
i83822 (169.036,245.858) 3.51681 1
i83823 (128.873,423.985) 15.0529 33
i83824 (161.006,893.915) 5.77965 3
i83825 (507.691,429.753) 16.377 179
i83826 (366.186,466.938) 17.1082 12
i83827 (593.132,923.854) 6.10399 351
i83828 (932.271,167.747) 12.6274 1
i83829 (872.19,413.462) 22.4356 15
i83830 (594.509,886.949) 5.63203 11
i83831 (555.674,943.89) 13.1082 26
i83832 (430.183,267.392) 3.97063 116
i83833 (90.2021,178.876) 24.2334 55
i83834 (996.118,886.96) 6.37413 9
i83835 (720.566,722.373) 17.5591 60
i83836 (408.217,164.091) 14.3879 61
i83837 (344.852,198.927) 35.4242 65
i83838 (257.844,596.183) 29.2533 78
i83839 (324.253,503.425) 17.2206 3
i83840 (18.9705,225.651) 16.4882 28
i83841 (735.015,253.752) 18.4672 1
i83842 (217.932,681.012) 26.7332 243
i83843 (382.947,888.738) 23.3582 3
i83844 (106.584,610.158) 9.92288 199
i83845 (419.751,470.209) 28.7497 43
i83846 (693.744,92.4603) 4.00484 28
i83847 (84.0107,170.925) 32.4922 16
i83848 (17.9747,132.497) 10.3391 158
i83849 (652.232,270.815) 14.808 1
i83850 (807.017,879.716) 4.39892 168
i83851 (820.63,529.051) 31.8453 111
i83852 (509.384,820.302) 5.43629 18
i83853 (202.6,366.102) 3.92972 9
i83854 (386.001,241.678) 8.51619 243
i83855 (731.769,262.995) 3.73563 12
i83856 (411.239,172.017) 22.3013 344
i83857 (394.469,588.431) 20.099 178
i83858 (804.56,418.159) 12.9964 38
i83859 (463.8,521.006) 4.41214 19
i83860 (639.247,62.058) 11.8022 73
i83861 (329.58,833.828) 16.3688 341
i83862 (29.6553,692.165) 16.4305 10
i83863 (260.925,408.696) 4.51164 1
i83864 (450.238,45.7007) 3.05749 2
i83865 (846.158,936.619) 30.4232 13
i83866 (295.63,982.522) 9.21035 119
i83867 (802.154,603.902) 17.3415 82
i83868 (564.295,425.502) 26.4698 282
i83869 (36.3984,626.65) 10.131 24
i83870 (437.81,789.913) 25.1053 236
i83871 (936.462,719.673) 3.44298 46
i83872 (166.165,644.243) 8.37027 4
i83873 (115.359,624.79) 3.83475 114
i83874 (573.959,494.652) 22.378 273
i83875 (656.751,715.967) 17.7894 36
i83876 (858.779,528.304) 3.68207 11
i83877 (781.346,910.132) 16.8018 262
i83878 (598.02,603.026) 17.7594 80
i83879 (365.019,701.173) 16.2187 5
i83880 (722.345,752.73) 8.5681 18
i83881 (743.444,184.604) 10.2983 12
i83882 (383.242,183.07) 16.1169 7
i83883 (786.707,409.853) 10.4613 164
i83884 (552.618,757.976) 14.9694 82
i83885 (952.51,594.64) 5.51635 9
i83886 (799.544,699.929) 7.35033 34
i83887 (289.539,185.468) 4.24761 10
i83888 (583.141,207.569) 17.3332 3
i83889 (3.5478,519.653) 7.32401 82
i83890 (514.745,247.611) 12.3657 33
i83891 (388.07,961.823) 11.5405 1
i83892 (698.381,66.3897) 24.0263 15
i83893 (866.174,441.084) 14.3687 21
i83894 (443.289,83.3022) 14.4643 63
i83895 (521.12,965.953) 28.9437 24
i83896 (5.87977,272.608) 6.59698 31
i83897 (774.93,429.629) 11.8812 99
i83898 (555.165,561.932) 29.0676 2
i83899 (471.285,890.949) 17.0001 122
i83900 (554.709,580.308) 7.98237 198
i83901 (508.848,656.434) 31.3327 32
i83902 (164.29,461.546) 10.8625 1
i83903 (415.527,997.646) 15.4392 103
i83904 (340.277,572.205) 8.65691 61
i83905 (728.064,470.802) 24.5324 102
i83906 (825.231,175.552) 7.88457 1
i83907 (917.782,427.039) 9.20631 179
i83908 (12.9937,55.0454) 11.3633 103
i83909 (575.768,88.3049) 7.49017 84
i83910 (312.879,895.494) 9.61076 12
i83911 (893.492,888.046) 17.799 34
i83912 (415.204,24.7753) 6.64476 1
i83913 (498.209,881.166) 18.2821 45
i83914 (479.881,791.004) 7.86399 34
i83915 (857.087,117.18) 31.1539 9
i83916 (870.703,784.514) 12.033 81
i83917 (792.942,756.658) 18.2376 280
i83918 (980.922,498.487) 4.08567 126
i83919 (778.393,849.482) 15.6535 160
i83920 (941.831,835.054) 18.5764 45
i83921 (978.003,435.27) 3.40317 16
i83922 (297.273,437.258) 7.7315 23
i83923 (479.374,71.8502) 34.5815 4
i83924 (933.87,416.04) 13.4273 4
i83925 (528.042,288.895) 10.0017 73
i83926 (926.176,953.304) 5.50705 23
i83927 (344.732,930.264) 40.41 36
i83928 (871.596,885.64) 8.91491 453
i83929 (648.961,393.54) 18.2629 190
i83930 (11.3851,987.63) 19.239 1
i83931 (571.952,944.365) 7.01127 423
i83932 (325.503,196.343) 22.3748 2
i83933 (607.989,204.924) 5.99067 2
i83934 (633.261,515.687) 21.0535 368
i83935 (365.178,993.118) 30.373 1
i83936 (76.0154,275.529) 39.2293 20
i83937 (625.066,958.085) 34.0991 4
i83938 (546.288,109.909) 14.0946 5
i83939 (422.91,928.323) 7.928 305
i83940 (83.1755,132.222) 5.79764 48
i83941 (754.397,976.191) 10.984 125
i83942 (875.634,996.676) 14.3806 224
i83943 (790.631,9.16547) 13.5935 51
i83944 (944.347,526.917) 4.69776 220
i83945 (919.21,923.921) 13.6324 3
i83946 (491.816,233.681) 3.37014 2
i83947 (256.221,902.904) 8.27116 101
i83948 (814.152,885.936) 8.73304 6
i83949 (533.467,266.152) 30.6518 72
i83950 (995.941,114.402) 4.19617 198
i83951 (64.2023,186.111) 30.2989 3
i83952 (959.33,818.38) 17.799 119
i83953 (749.021,513.261) 9.2041 179
i83954 (761.153,755.545) 4.09196 84
i83955 (315.799,567.015) 3.62536 1
i83956 (172.457,358.628) 16.4229 12
i83957 (138.407,413.598) 9.85695 10
i83958 (6.02382,71.0149) 8.58467 4
i83959 (318.353,537.04) 16.2844 201
i83960 (4.48534,69.9966) 7.04086 30
i83961 (651.607,539.599) 31.7195 43
i83962 (154.355,67.0978) 14.6396 31
i83963 (61.2699,212.28) 19.3185 9
i83964 (195.389,369.254) 7.56319 78
i83965 (292.331,481.852) 22.7688 455
i83966 (218.024,857.83) 16.5369 201
i83967 (920.931,672.5) 3.00626 150
i83968 (131.582,875.52) 22.1043 204
i83969 (84.5435,615.255) 13.2076 249
i83970 (185.353,290.212) 3.21463 11
i83971 (24.0773,668.375) 17.4109 7
i83972 (307.966,897.816) 23.7191 104
i83973 (337.628,172.827) 14.1868 1
i83974 (181.038,853.472) 7.57734 106
i83975 (804.526,351.018) 8.51998 36
i83976 (165.632,319.041) 20.2743 272
i83977 (863.764,364.141) 14.2543 178
i83978 (688.202,228.237) 24.305 126
i83979 (216.151,88.1297) 15.2744 23
i83980 (147.808,544.93) 10.3041 132
i83981 (357.792,466.542) 4.66313 6
i83982 (393.392,835.437) 5.39096 13
i83983 (610.425,522.566) 16.4294 2
i83984 (82.709,485.397) 10.4593 168
i83985 (857.723,371.842) 13.9307 10
i83986 (926.102,968.375) 6.19702 150
i83987 (472.268,176.634) 21.1797 27
i83988 (158.552,226.115) 10.8052 132
i83989 (728.639,458.655) 7.35217 165
i83990 (600.383,77.3715) 8.9357 217
i83991 (324.214,684.709) 18.5826 121
i83992 (609.911,246.227) 6.87285 182
i83993 (224.68,451.072) 5.15047 7
i83994 (102.5,798.63) 6.12412 94
i83995 (29.5653,313.19) 29.2807 12
i83996 (623.31,64.7685) 6.16761 57
i83997 (221.858,263.694) 6.31706 1
i83998 (186.445,128.827) 4.38325 13
i83999 (245.992,878.164) 12.1846 3
i84000 (51.2843,326.201) 12.5712 7
i84001 (863.421,440.115) 31.9452 161
i84002 (224.173,556.23) 4.89554 23
i84003 (793.569,798.105) 5.70553 91
i84004 (941.894,457.694) 19.9312 41
i84005 (95.6313,580.215) 5.111 107
i84006 (853.191,85.6206) 16.7686 15
i84007 (204.507,708.781) 16.2073 4
i84008 (571.267,245.932) 11.1074 38
i84009 (29.8518,361.754) 9.39365 17
i84010 (538.181,121.432) 4.75267 75
i84011 (246.39,179.074) 4.98572 7
i84012 (822.101,525.873) 18.9289 4
i84013 (275.147,754.509) 13.1439 82
i84014 (328.339,216.441) 24.3129 139
i84015 (590.574,164.306) 3.46998 1
i84016 (554.035,559.166) 10.0094 38
i84017 (675.63,894.917) 24.4698 4
i84018 (124.312,346.401) 5.1838 61
i84019 (819.816,491.402) 3.31009 399
i84020 (157.47,177.899) 18.3958 134
i84021 (91.3376,837.057) 9.92411 103
i84022 (268.907,143.043) 7.22621 1
i84023 (300.7,10.7023) 14.6707 41
i84024 (562.688,98.2985) 9.37609 6
i84025 (808.308,401.598) 16.0344 217
i84026 (854.197,295.808) 13.4743 1
i84027 (802.185,439.808) 7.23467 92
i84028 (88.2343,186.625) 16.893 76
i84029 (871.121,227.151) 33.352 50
i84030 (767.944,229.971) 4.36981 52
i84031 (305.377,557.537) 5.2749 384
i84032 (780.453,99.4235) 21.0957 25
i84033 (879.208,618.945) 25.5811 119
i84034 (5.51801,601.586) 3.389 52
i84035 (673.257,217.323) 8.48356 7
i84036 (247.028,473.799) 12.6722 57
i84037 (556.111,932.945) 9.72313 240
i84038 (834.916,937.084) 39.7556 292
i84039 (536.017,34.326) 18.0422 4
i84040 (367.629,133.987) 37.1394 14
i84041 (497.108,669.828) 6.04591 1
i84042 (309.776,247.818) 43.3234 119
i84043 (607.499,51.3899) 28.4994 8
i84044 (924.458,856.402) 7.96452 178
i84045 (914.171,143.237) 8.22231 399
i84046 (895.41,742.246) 5.2888 7
i84047 (772.871,773.242) 10.3424 24
i84048 (894.892,181.621) 6.61488 4
i84049 (844.53,248.2) 8.94577 15
i84050 (4.70175,289.729) 16.2506 46
i84051 (364.893,193.513) 11.3545 47
i84052 (663.428,792.325) 16.9926 62
i84053 (219.001,823.747) 8.86064 74
i84054 (113.76,398.498) 38.3171 236
i84055 (318.933,917.235) 3.61939 14
i84056 (511.816,884.529) 8.76095 1
i84057 (21.3196,497.349) 16.1617 5
i84058 (515.506,497.54) 18.759 1
i84059 (223.516,251.79) 11.1244 1
i84060 (659.553,435.8) 25.7895 109
i84061 (279.776,287.836) 7.26799 159
i84062 (378.714,7.35665) 13.268 1
i84063 (239.837,876.652) 20.9104 1
i84064 (36.2022,371.195) 4.79085 22
i84065 (699.819,489.802) 16.475 67
i84066 (502.882,133.022) 9.01954 40
i84067 (390.897,140.642) 10.7372 1
i84068 (100.956,484.273) 20.8124 15
i84069 (669.236,897.267) 11.2062 82
i84070 (841.516,899.487) 17.7223 12
i84071 (538.032,907.806) 28.0385 1
i84072 (959.921,94.3674) 3.46652 378
i84073 (281.97,161.025) 6.76818 195
i84074 (199.296,906.715) 3.3754 195
i84075 (680.308,288.898) 37.1156 73
i84076 (768.524,405.171) 8.20284 139
i84077 (174.677,949.445) 15.0345 5
i84078 (7.23922,476.797) 10.9012 130
i84079 (459.904,156.676) 24.6244 43
i84080 (22.9737,929.417) 33.1518 3
i84081 (798.052,993.999) 17.5836 63
i84082 (726.791,78.8921) 12.8847 187
i84083 (33.8311,712.672) 14.2898 148
i84084 (426.129,515.586) 19.2469 29
i84085 (648.13,647.273) 14.4083 47
i84086 (608.275,349.247) 27.8032 89
i84087 (783.38,736.689) 13.854 215
i84088 (550.475,431.234) 34.5978 226
i84089 (311.63,605.398) 8.39658 47
i84090 (741.08,516.304) 23.2807 1
i84091 (852.907,331.771) 23.7143 90
i84092 (929.632,986.454) 9.79856 136
i84093 (759.782,464.084) 21.4166 329
