1
station0 81.8796 23.8816 900.0

i0 (798.435,833.247) 8.74631 238
i17260 (167.786,550.391) 8.70334 8
i17261 (754.377,7.91355) 23.3224 25
i17262 (785.522,502.826) 33.9948 26
i17263 (199.519,133.438) 15.6342 1
i17264 (908.041,67.4873) 18.5889 1
i17265 (993.719,233.567) 11.764 3
i17266 (306.969,154.455) 15.5917 68
i17267 (397.227,379.467) 12.867 4
i17268 (116.683,561.309) 16.2777 309
i17269 (82.7,684.17) 5.5686 15
i17270 (615.58,799.855) 31.4479 46
i17271 (658.76,180.895) 22.1985 332
i17272 (396.049,47.2746) 24.7959 335
i17273 (754.643,820.785) 22.7757 90
i17274 (308.529,545.064) 10.191 26
i17275 (13.1595,903.871) 24.733 226
i17276 (534.069,151.488) 3.20803 116
i17277 (337.349,777.923) 8.13819 272
i17278 (986.225,577.413) 28.7606 88
i17279 (371.541,613.538) 17.1629 43
i17280 (100.969,897.547) 12.3687 18
i17281 (818.684,701.725) 5.16684 57
i17282 (188.248,491.892) 3.47538 159
i17283 (917.554,503.208) 5.4749 11
i17284 (569.85,439.139) 27.083 61
i17285 (641.001,904.805) 8.07886 11
i17286 (309.97,558.434) 19.8912 39
i17287 (505.583,513.445) 4.31159 14
i17288 (716.42,46.4489) 5.8588 398
i17289 (813.672,457.509) 4.59454 5
i17290 (17.026,233.645) 4.81417 164
i17291 (419.328,583.535) 14.6664 8
i17292 (997.79,948.789) 26.2922 250
i17293 (855.949,863.773) 24.0913 31
i17294 (130.222,451.091) 22.5421 80
i17295 (42.026,428.663) 10.0522 6
i17296 (519.418,542.542) 19.9011 145
i17297 (907.208,963.156) 5.06822 5
i17298 (808.148,501.635) 14.8536 436
i17299 (9.58861,122.193) 17.4067 144
i17300 (402.926,260.773) 3.88834 145
i17301 (743.919,955.245) 22.9896 1
i17302 (815.631,479.217) 26.4552 95
i17303 (162.573,267.475) 5.24144 49
i17304 (590.781,98.0612) 36.2896 68
i17305 (175.934,250.212) 8.09695 63
i17306 (801.816,858.725) 16.8185 134
i17307 (550.94,956.357) 13.9214 120
i17308 (40.13,315.42) 3.01842 131
i17309 (478.269,509.849) 21.901 335
i17310 (291.694,910.521) 5.29423 38
i17311 (678.209,941.2) 6.71183 209
i17312 (684.983,928.35) 24.4999 194
i17313 (261.599,8.46888) 4.536 1
i17314 (535.801,908.368) 9.54005 235
i17315 (122.779,994.568) 13.1008 1
i17316 (602.708,514.403) 26.9527 6
i17317 (797.908,818.007) 24.8543 24
i17318 (479.319,681.297) 25.1367 15
i17319 (856.634,977.332) 20.8869 5
i17320 (916.052,136.288) 18.832 163
i17321 (349.548,758.065) 4.83234 200
i17322 (41.9951,690.58) 19.394 100
i17323 (20.9153,508.901) 6.20918 38
i17324 (372.345,24.1773) 19.1477 1
i17325 (179.208,416.639) 25.3086 8
i17326 (513.374,341.8) 15.169 22
i17327 (390.668,943.321) 3.45386 104
i17328 (223.006,313.895) 38.9365 254
i17329 (56.1914,103.465) 37.0228 3
i17330 (134.844,88.606) 17.3994 58
i17331 (767.535,309.556) 5.78023 20
i17332 (819.003,361.852) 6.05855 131
i17333 (57.2813,801.761) 13.4514 29
i17334 (492.506,463.668) 7.17753 193
i17335 (527.291,359.845) 4.38557 63
i17336 (546.193,929.216) 13.7277 87
i17337 (881.593,567.619) 14.0222 275
i17338 (339.493,469.433) 20.9501 1
i17339 (846.483,744.445) 25.0228 8
i17340 (622.254,354.649) 19.5068 179
i17341 (780.296,811.174) 7.54012 162
i17342 (984.872,893.573) 10.9058 160
i17343 (519.901,970.18) 15.8821 1
i17344 (530.5,448.805) 5.70558 46
i17345 (632.207,501.802) 14.2702 130
i17346 (557.055,948.044) 22.3896 35
i17347 (441.817,863.98) 26.3567 33
i17348 (891.883,650.702) 6.40194 57
i17349 (420.536,713.608) 14.4888 118
i17350 (41.6906,770.664) 23.7088 27
i17351 (408.644,576.776) 24.8871 19
i17352 (149.148,784.058) 35.0973 4
i17353 (460.731,391.872) 11.2279 232
i17354 (829.271,175.624) 7.89434 27
i17355 (782.913,671.635) 26.5003 21
i17356 (742.17,629.078) 28.2379 23
i17357 (92.6542,444.32) 19.1584 12
i17358 (388.825,43.4419) 8.87213 1
i17359 (567.139,47.4417) 5.72177 2
i17360 (254.238,674.466) 20.4677 233
i17361 (520.059,78.7379) 18.2425 54
i17362 (252.671,784.246) 13.2309 1
i17363 (466.307,173.378) 25.7341 110
i17364 (217.434,825.345) 19.0177 87
i17365 (192.619,641.352) 3.68167 87
i17366 (354.838,881.987) 19.4248 2
i17367 (791.251,448.713) 7.00447 83
i17368 (646.717,481.115) 7.06255 53
i17369 (607.559,966.36) 9.24031 55
i17370 (282.866,609.55) 28.5079 10
i17371 (327.203,359.104) 3.51437 70
i17372 (744.604,242.948) 24.5541 53
i17373 (166.178,832.977) 9.08665 309
i17374 (924.478,753.408) 11.9752 25
i17375 (349.746,127.354) 16.0478 326
i17376 (63.5939,863.567) 28.3217 36
i17377 (636.615,778.767) 8.55802 8
i17378 (259.403,248.271) 20.0397 181
i17379 (274.338,786.404) 15.7263 9
i17380 (376.558,409.194) 20.8637 51
i17381 (194.558,710.735) 21.9192 6
i17382 (266.764,660.751) 4.75985 121
i17383 (102.554,890.423) 20.6875 139
i17384 (64.139,449.495) 18.2646 16
i17385 (110.013,314.034) 25.3351 92
i17386 (481.228,880.945) 3.30243 73
i17387 (22.0836,345.963) 3.53365 54
i17388 (148.008,242.584) 16.171 171
i17389 (126.062,499.522) 10.833 82
i17390 (466.778,76.8027) 4.25926 312
i17391 (856.645,791.591) 8.4305 67
i17392 (814.717,615.014) 30.2177 41
i17393 (835.281,20.1117) 18.0413 27
i17394 (665.214,282.938) 10.1118 49
i17395 (102.565,133.31) 30.482 3
i17396 (119.227,277.957) 45.4298 171
i17397 (6.81008,492.668) 8.13548 5
i17398 (619.304,853.714) 31.7097 25
i17399 (674.333,751.849) 13.7195 25
i17400 (18.5006,705.884) 19.9603 12
i17401 (841.713,319.949) 22.0609 39
i17402 (575.124,469.624) 12.2632 2
i17403 (803.09,317.134) 14.8752 265
i17404 (908.317,515.754) 3.53225 1
i17405 (223.243,538.458) 14.3319 1
i17406 (666.888,109.248) 4.94588 122
i17407 (472.071,495.44) 17.4359 213
i17408 (184.493,584.907) 24.2524 20
i17409 (201.795,617.899) 36.4194 165
i17410 (709.427,243.728) 9.73021 135
i17411 (575.342,801.616) 12.5148 95
i17412 (287.092,504.144) 11.4167 36
i17413 (874.688,134.552) 6.42167 5
i17414 (287.213,269.237) 26.0222 160
i17415 (129.919,381.875) 11.4778 16
i17416 (45.9394,887.729) 7.63994 19
i17417 (147.409,673.014) 6.74455 1
i17418 (240.657,161.73) 5.8779 69
i17419 (548.112,153.999) 32.4928 167
i17420 (790.651,414.83) 8.36586 350
i17421 (751.302,545.619) 30.6143 45
i17422 (962.389,402.23) 12.197 1
i17423 (744.736,573.936) 9.30079 159
i17424 (333.353,487.171) 24.2559 1
i17425 (567.524,194.324) 11.0134 32
i17426 (191.918,485.959) 3.69068 1
i17427 (312.738,295.966) 26.7753 30
i17428 (401.737,332.313) 31.8825 7
i17429 (299.24,791.532) 10.3423 178
i17430 (481.637,945.437) 8.41418 1
i17431 (488.547,384.184) 7.28907 17
i17432 (758.493,245.272) 13.8741 1
i17433 (143.206,263.895) 21.864 238
i17434 (745.668,550.798) 8.87084 8
i17435 (219.37,878.151) 20.8124 163
i17436 (115.457,930.57) 12.6214 23
i17437 (475.928,118.587) 9.11128 1
i17438 (469.985,376.341) 13.8654 119
i17439 (877.708,940.72) 3.96742 61
i17440 (340.444,378.403) 33.7362 5
i17441 (754.538,245.389) 17.4381 6
i17442 (140.77,856.661) 8.57513 29
i17443 (689.093,131.034) 18.4664 165
i17444 (199.837,958.459) 12.8414 10
i17445 (572.118,401.538) 20.0649 1
i17446 (432.4,334.243) 21.4898 224
i17447 (439.581,290.898) 17.9381 20
i17448 (287.371,101.314) 27.6275 231
i17449 (602.537,324.602) 7.95327 31
i17450 (890.965,971.431) 10.4518 255
i17451 (527.451,402.818) 3.85126 154
i17452 (150.452,326.418) 20.3732 2
i17453 (132.292,865.792) 8.05327 265
i17454 (807.494,635.465) 5.37079 33
i17455 (686.067,292.801) 26.4752 415
i17456 (780.174,759.506) 23.8811 368
i17457 (111.287,494.39) 5.71863 138
i17458 (338.803,94.3023) 37.3103 122
i17459 (994.895,21.5589) 4.9789 180
i17460 (875.583,170.258) 13.2067 6
i17461 (963.56,561.113) 11.7733 201
i17462 (436.768,440.701) 11.2669 129
i17463 (892.058,893.245) 6.58347 218
i17464 (496.478,757.589) 13.7041 112
i17465 (464.695,782.04) 9.77815 88
i17466 (297.145,436.332) 14.6744 1
i17467 (408.678,876.984) 8.42279 1
i17468 (898.764,34.7313) 8.60773 2
i17469 (288.84,598.423) 29.8115 3
i17470 (118.576,893.116) 28.605 7
i17471 (453.919,326.604) 8.30589 46
i17472 (891.602,743.797) 25.8402 421
i17473 (24.5811,165.148) 8.19394 22
i17474 (773.928,757.008) 9.93885 82
i17475 (26.9113,92.6209) 29.4684 1
i17476 (657.374,177.775) 5.68646 90
i17477 (54.0259,358.385) 11.5754 380
i17478 (658.952,713.396) 9.71705 55
i17479 (664.675,862.344) 11.208 3
i17480 (815.603,603.717) 6.73859 101
i17481 (407.349,331.151) 25.9908 9
i17482 (150.778,748.832) 20.6099 345
i17483 (72.3106,417.054) 19.6341 201
i17484 (731.192,852.491) 21.2654 16
i17485 (478.242,8.55073) 23.9371 2
i17486 (339.224,76.7008) 11.1876 115
i17487 (147.473,569.255) 22.9705 1
i17488 (505.319,700.793) 40.3703 39
i17489 (678.453,23.6503) 33.8072 253
i17490 (410.748,371.349) 29.5587 4
i17491 (726.8,236.519) 19.067 13
i17492 (525.234,689.728) 38.3162 8
i17493 (136.951,117.567) 9.65319 38
i17494 (683.715,141.294) 15.5405 133
i17495 (976.881,716.069) 4.89806 1
i17496 (367.869,868.374) 26.3137 24
i17497 (33.2622,346.281) 13.927 21
i17498 (751.331,113.98) 3.41919 3
i17499 (13.2169,175.096) 31.5045 38
i17500 (10.7396,585.163) 3.35146 1
i17501 (745.786,753.456) 8.11583 92
i17502 (912.804,678.458) 5.45953 105
i17503 (154.698,498.059) 11.4886 41
i17504 (853.053,187.488) 6.53183 43
i17505 (966.386,58.5965) 3.50531 1
i17506 (190.898,939.59) 17.5882 9
i17507 (85.8594,104.967) 7.19189 50
i17508 (811.767,12.136) 30.142 314
i17509 (952.21,465.163) 11.9182 18
i17510 (144.571,235.879) 26.8619 1
i17511 (31.3212,577.95) 16.4828 3
i17512 (304.215,15.6883) 9.94138 88
i17513 (103.174,994.931) 24.0481 110
i17514 (538.859,586.66) 11.2464 112
i17515 (310.21,233.274) 6.50062 47
i17516 (806.651,295.982) 6.37056 1
i17517 (618.968,724.488) 14.6202 8
i17518 (99.6929,53.6296) 13.1339 46
i17519 (412.499,710.687) 10.7407 3
i17520 (856.366,266.78) 8.0768 16
i17521 (775.626,266.888) 21.5446 350
i17522 (380.167,323.243) 38.0251 59
i17523 (791.702,865.36) 27.2723 249
i17524 (705.045,686.036) 13.7414 153
i17525 (755.895,823.326) 13.4524 60
i17526 (130.481,727.125) 21.966 18
i17527 (869.019,900.537) 25.9253 19
i17528 (496.417,169.498) 8.76993 137
i17529 (259.697,946.824) 20.2056 13
i17530 (348.793,389.46) 9.32959 204
i17531 (745.621,959.526) 8.03606 131
i17532 (400.301,740.456) 38.983 1
i17533 (685.685,5.9261) 31.0296 18
i17534 (976.216,454.101) 9.63292 84
i17535 (17.656,354.11) 4.03118 296
i17536 (259.378,142.862) 11.0002 1
i17537 (307.498,171.969) 11.3783 167
i17538 (929.886,801.541) 14.3356 1
i17539 (815.706,837.928) 16.2628 12
i17540 (774.92,437.523) 8.07299 1
i17541 (54.1958,408.541) 18.4548 12
i17542 (126.167,311.554) 10.0316 1
i17543 (9.50922,741.917) 27.0791 29
i17544 (349.001,214.956) 3.61442 2
i17545 (93.737,914.776) 19.1638 110
i17546 (694.508,738.735) 11.0312 7
i17547 (615.146,733.453) 21.8192 146
i17548 (890.88,997.189) 16.7489 129
i17549 (303.717,326.403) 10.8806 2
i17550 (542.815,564.594) 5.35916 31
i17551 (776.853,452.595) 17.2616 3
i17552 (183.178,443.313) 27.5668 48
i17553 (600.46,806.774) 4.81125 211
i17554 (88.8292,895.941) 18.434 349
i17555 (289.793,86.6187) 20.0122 218
i17556 (666.055,388.59) 23.2959 65
i17557 (326.669,215.01) 3.43247 13
i17558 (731.64,119.22) 8.42866 18
i17559 (222.793,255.909) 9.23987 1
i17560 (51.9529,747.823) 11.26 5
i17561 (724.065,267.964) 20.1746 13
i17562 (537.83,952.389) 4.01186 202
i17563 (22.229,333.058) 31.4729 12
i17564 (80.0936,243.566) 7.12968 1
i17565 (702.455,628.07) 8.51247 183
i17566 (232.87,231.643) 8.15783 1
i17567 (408.324,45.8605) 42.7741 31
i17568 (601.088,985.356) 23.0899 247
i17569 (926.479,481.033) 21.1889 111
i17570 (908.5,574.654) 13.1368 54
i17571 (76.5006,437.863) 6.40942 333
i17572 (866.767,438.838) 27.6862 5
i17573 (273.961,433.817) 12.816 40
i17574 (735.025,836.357) 7.70491 1
i17575 (768.976,502.742) 4.53799 1
i17576 (417.518,795.617) 25.2977 109
i17577 (83.7187,511.525) 36.1329 51
i17578 (686.021,669.128) 3.23456 58
i17579 (614.093,989.316) 10.2087 210
i17580 (581.63,741.914) 9.61595 1
i17581 (913.426,757.332) 11.2614 260
i17582 (277.156,354.462) 7.25347 7
i17583 (188.389,364.058) 8.06925 61
i17584 (36.9215,556.014) 17.8105 3
i17585 (267.999,836.235) 32.6509 346
i17586 (319.175,850.338) 7.57312 1
i17587 (496.953,438.502) 20.3947 234
i17588 (282.244,449.976) 9.11761 92
i17589 (252.839,754.287) 3.64161 350
i17590 (374.394,434.517) 4.26547 335
i17591 (301.192,255.326) 40.1209 11
i17592 (891.146,997.134) 3.39679 4
i17593 (609.892,772.472) 10.6308 8
i17594 (71.4959,287.193) 5.33035 279
i17595 (919.56,666.807) 6.33372 10
i17596 (618.797,977.991) 13.5193 205
i17597 (650.384,215.447) 15.23 1
i17598 (310.351,111.521) 4.38623 225
i17599 (162.078,132.317) 28.6801 29
i17600 (241.056,550.06) 6.30357 98
i17601 (894.864,165.564) 44.6363 11
i17602 (137.459,687.886) 4.83652 96
i17603 (610.132,633.736) 13.2869 372
i17604 (696.155,207.319) 5.05508 13
i17605 (970.43,396.751) 3.13377 5
i17606 (322.056,625.631) 6.00436 20
i17607 (145.449,106.13) 3.34229 5
i17608 (236.062,207.576) 29.1136 262
i17609 (432.786,866.896) 21.2413 21
i17610 (780.491,929.804) 7.33043 69
i17611 (326.954,554.078) 9.30739 36
i17612 (636.42,475.836) 7.33206 1
i17613 (250.15,330.524) 10.2558 9
i17614 (271.018,204.239) 6.64095 15
i17615 (688.868,713.265) 24.4215 78
i17616 (610.54,566.818) 6.71164 10
i17617 (849.496,854.302) 14.0609 99
i17618 (824.392,677.703) 10.0775 2
i17619 (527.308,316.344) 24.641 142
i17620 (291.967,784.884) 9.47245 61
i17621 (28.3426,752.663) 22.9562 77
i17622 (604.988,869.412) 6.13919 176
i17623 (517.198,57.1327) 27.2494 24
i17624 (82.5473,534.993) 15.0568 3
i17625 (943.219,276.876) 13.1369 98
i17626 (398.615,871.365) 22.6354 10
i17627 (913.185,522.237) 4.39611 7
i17628 (161.406,363.94) 18.224 1
i17629 (73.4543,900.072) 3.90222 108
i17630 (66.661,285.256) 5.8914 52
i17631 (909.189,921.942) 17.3262 23
i17632 (97.9457,932.077) 9.87463 4
i17633 (114.009,635.025) 8.11597 15
i17634 (661.497,342.065) 5.476 145
i17635 (80.3396,381.859) 9.40101 38
i17636 (235.861,555.234) 14.4586 124
i17637 (316.845,275.243) 24.3004 22
i17638 (732.565,816.534) 12.6288 76
i17639 (665.143,284.065) 4.3202 255
i17640 (602.496,161.094) 4.08795 441
i17641 (555.109,735.865) 17.261 20
i17642 (192.795,715.009) 9.27854 54
i17643 (997.14,42.682) 24.6256 12
i17644 (972.23,631.335) 7.71449 37
i17645 (508.694,296.915) 21.8385 251
i17646 (871.29,408.724) 8.7072 84
i17647 (187.766,853.607) 9.99147 11
i17648 (644.175,528.736) 17.9063 214
i17649 (578.003,721.142) 21.7949 43
i17650 (540.756,430.586) 10.3298 176
i17651 (463.028,857.853) 9.77894 42
i17652 (21.121,475.313) 27.1149 80
i17653 (812.382,849.035) 8.35171 1
i17654 (831.658,840.858) 19.5605 12
i17655 (462.474,41.822) 7.20929 179
i17656 (460.892,257.474) 17.6747 4
i17657 (279.904,6.99524) 20.7307 66
i17658 (402.48,198.082) 24.653 1
i17659 (719.199,243.386) 6.22383 240
i17660 (489.247,252.517) 3.27948 24
i17661 (950.046,583.845) 9.17134 49
i17662 (289.471,215.499) 20.1543 215
i17663 (547.81,898.951) 27.7587 258
i17664 (916.083,264.172) 8.83849 205
i17665 (54.4338,111.451) 20.2648 59
i17666 (68.5689,12.3684) 7.44446 75
i17667 (167.178,113.297) 18.1198 21
i17668 (113.631,171.663) 18.6243 146
i17669 (441.366,888.197) 19.0594 165
i17670 (76.5019,0.700957) 11.689 18
i17671 (0.307271,713.222) 16.9002 1
i17672 (274.875,822.611) 22.7279 124
i17673 (397.616,744.796) 17.7912 100
i17674 (423.174,444.163) 12.6248 117
i17675 (281.489,55.9331) 11.3887 254
i17676 (811.53,95.6709) 8.29726 8
i17677 (448.691,280.153) 13.8989 24
i17678 (520.696,977.385) 4.94509 29
i17679 (270.194,982.766) 4.96287 38
i17680 (538.988,545.601) 8.85909 41
i17681 (359.645,826.874) 18.5559 32
i17682 (221.329,113.323) 10.0506 5
i17683 (762.079,671.676) 10.9755 100
i17684 (287.859,382.067) 14.8143 63
i17685 (432.047,702.05) 25.5408 24
i17686 (224.205,202.74) 14.1925 5
i17687 (88.3867,197.35) 28.8471 33
i17688 (822.904,667.582) 30.9956 105
i17689 (791.845,866.361) 21.1976 73
i17690 (436.47,305.111) 6.38238 4
i17691 (902.684,794.154) 17.9144 3
i17692 (94.4009,880.635) 4.94301 6
i17693 (851.323,842.439) 15.0021 32
i17694 (111.491,429.141) 21.8251 18
i17695 (521.157,136.061) 4.53703 40
i17696 (802.875,626.068) 10.697 172
i17697 (307.62,824.937) 7.28359 1
i17698 (598.374,699.453) 6.31434 88
i17699 (932.309,945.234) 11.6089 201
i17700 (952.832,42.0815) 4.78635 214
i17701 (46.7666,722.275) 24.6729 6
i17702 (218.356,388.458) 29.7067 2
i17703 (884.34,625.341) 10.0555 41
i17704 (817.898,379.512) 19.904 4
i17705 (725.805,483.423) 7.76386 6
i17706 (382.022,848.281) 15.0228 1
i17707 (30.643,857.024) 19.9594 3
i17708 (220.76,46.4037) 16.7288 107
i17709 (729.628,253.285) 11.9256 34
i17710 (13.59,700.765) 11.2105 1
i17711 (722.618,934.068) 17.1989 16
i17712 (138.435,288.022) 6.74182 168
i17713 (791.584,800.327) 6.91694 230
i17714 (198.444,112.53) 29.4141 1
i17715 (52.4151,514.844) 21.8763 11
i17716 (370.393,253.076) 14.833 36
i17717 (7.53625,620.276) 10.3279 3
i17718 (266.639,576.914) 27.777 16
i17719 (764.394,797.076) 32.9931 269
i17720 (207.337,311.808) 8.65931 96
i17721 (750.387,325.853) 20.372 3
i17722 (179.454,374.948) 12.9729 95
i17723 (569.536,692.05) 8.50269 35
i17724 (710.943,749.257) 11.5002 4
i17725 (122.244,564.841) 12.3344 2
i17726 (181.953,171.761) 3.37868 6
i17727 (449.471,590.059) 6.95864 1
i17728 (119.544,840.919) 21.002 275
i17729 (881.492,940.677) 4.99007 23
i17730 (754.651,373.659) 25.0781 295
i17731 (692.668,21.6903) 14.7857 204
i17732 (102.392,807.028) 31.6402 1
i17733 (417.936,890.82) 7.27287 102
i17734 (840.828,876.975) 32.7574 2
i17735 (936.155,773.951) 12.0403 229
i17736 (371.765,432.344) 3.91765 236
i17737 (915.74,124.138) 26.7798 217
i17738 (678.557,459.658) 18.4094 199
i17739 (191.762,724.434) 5.79284 19
i17740 (775.144,47.4015) 3.53994 8
i17741 (482.408,906.733) 23.5224 325
i17742 (847.32,54.2451) 28.3618 372
i17743 (495.757,209.131) 14.5034 18
i17744 (874.654,14.3792) 8.5663 15
i17745 (699.651,593.244) 16.8409 230
i17746 (138.35,10.19) 29.7788 46
i17747 (260.389,813.377) 17.3659 5
i17748 (814.063,87.4496) 14.3555 163
i17749 (366.829,442.223) 26.466 156
i17750 (414.054,483.548) 19.9323 34
i17751 (375.912,677.736) 13.2596 141
i17752 (378.037,670.526) 17.2128 274
i17753 (826.567,552.06) 11.9557 106
i17754 (499.926,760.88) 3.55881 255
i17755 (760.059,847.835) 27.6447 75
i17756 (891.452,311.792) 3.49831 53
i17757 (58.3662,64.4827) 22.9365 5
i17758 (887.322,210.448) 12.3288 123
i17759 (910.072,695.935) 39.8826 42
i17760 (419.419,120.004) 4.79829 24
i17761 (950.094,158.913) 5.03244 92
i17762 (496.026,623.314) 31.9705 2
i17763 (756.633,287.388) 3.12499 32
i17764 (485.778,760.44) 15.2877 226
i17765 (213.725,879.17) 14.2931 111
i17766 (294.238,499.605) 7.27002 3
i17767 (341.427,67.5539) 19.615 41
i17768 (231.94,395.008) 13.8861 274
i17769 (366.696,956.666) 6.78133 47
i17770 (240.177,972.775) 12.9683 4
i17771 (567.086,572.536) 5.90305 18
i17772 (397.078,318.108) 11.9477 298
i17773 (928.636,534.142) 7.69458 35
i17774 (236.725,27.7874) 3.61894 32
i17775 (838.26,56.3411) 10.0017 108
i17776 (484.554,947.282) 4.54636 129
i17777 (184.858,439.575) 10.3925 287
i17778 (517.332,188.054) 10.6396 250
i17779 (52.6404,961.525) 11.0956 141
i17780 (350.545,242.5) 34.265 222
i17781 (304.743,140.269) 9.33855 37
i17782 (960.221,595.84) 10.5943 70
i17783 (601.478,642.66) 16.8235 242
i17784 (131.026,280.359) 17.4274 345
i17785 (545.089,759.921) 5.57683 377
i17786 (38.7022,410.315) 8.50599 80
i17787 (716.388,21.5582) 11.0826 161
i17788 (819.805,560.282) 32.8363 212
i17789 (371.638,906.539) 12.0645 9
i17790 (257.431,155.496) 6.81309 8
i17791 (225.174,330.455) 16.7613 70
i17792 (280.94,246.953) 10.8701 13
i17793 (569.266,569.985) 6.36548 19
i17794 (841.666,24.0464) 3.90737 14
i17795 (887.389,135.548) 7.78893 55
i17796 (364.45,163.172) 15.7312 8
i17797 (646.141,68.216) 16.4927 271
i17798 (892.857,196.404) 9.43627 31
i17799 (661.635,142.803) 14.2899 13
i17800 (439.408,473.159) 8.6897 133
i17801 (325.718,313.096) 15.0621 16
i17802 (411.616,394.085) 14.7671 93
i17803 (182.136,842.728) 35.4154 1
i17804 (519.812,343.547) 9.83699 79
i17805 (936.079,820.862) 29.8448 39
i17806 (779.363,369.527) 29.9498 3
i17807 (154.285,460.562) 18.6931 51
i17808 (878.582,52.4855) 8.25586 107
i17809 (203.487,0.526204) 7.55193 86
i17810 (95.5851,208.952) 4.85314 4
i17811 (330.14,932.073) 5.78485 4
i17812 (802.873,412.4) 6.53758 216
i17813 (391.701,94.3006) 13.9412 1
i17814 (16.3743,722.549) 19.8989 24
i17815 (423.783,493.515) 18.2912 11
i17816 (374.776,703.73) 17.1428 137
i17817 (282.046,753.41) 6.09645 153
i17818 (619.412,47.5185) 21.861 13
i17819 (278.722,44.6697) 14.8197 402
i17820 (221.111,244.1) 9.12387 360
i17821 (751.51,897.886) 20.1741 230
i17822 (668.036,281.306) 3.91583 25
i17823 (832.028,219.849) 21.718 177
i17824 (282.816,268.957) 20.364 3
i17825 (680.103,807.899) 6.85349 4
i17826 (271.662,880.797) 10.9001 50
i17827 (158.543,578.839) 21.9916 2
i17828 (205.034,228.328) 13.8865 15
i17829 (740.399,460.593) 7.95618 30
i17830 (721.869,254.251) 5.96937 1
i17831 (317.695,42.8555) 9.42273 1
i17832 (245.673,204.73) 26.7643 6
i17833 (978.315,725.358) 27.5567 90
i17834 (270.425,903.861) 6.00195 131
i17835 (150.657,927.829) 5.09329 12
i17836 (706.085,753.092) 18.7152 69
i17837 (631.068,498.358) 9.25838 15
i17838 (743.606,935.164) 6.66625 51
i17839 (698.863,653.069) 12.2407 29
i17840 (592.577,591.987) 19.7016 40
i17841 (736.027,136.898) 43.096 37
i17842 (674.504,797.338) 6.16714 1
i17843 (366.093,973.734) 30.8985 133
i17844 (837.865,897.251) 15.9363 22
i17845 (364.932,23.0916) 3.0359 2
i17846 (573.377,625.33) 8.28172 8
i17847 (837.445,405.03) 30.8154 148
i17848 (163.05,513.671) 5.39742 342
i17849 (849.466,528.584) 6.44974 3
i17850 (705.975,229.883) 16.0114 67
i17851 (998.568,708.481) 7.55246 9
i17852 (582.225,845.865) 10.5666 35
i17853 (280.184,596.496) 7.4606 249
i17854 (952.784,562.814) 10.9433 1
i17855 (318.244,601.338) 22.4504 281
i17856 (350.573,219.36) 15.3137 199
i17857 (793.348,900.629) 7.77147 392
i17858 (789.117,463.565) 11.6094 19
i17859 (228.517,243.543) 4.26511 1
i17860 (647.49,509.044) 13.5013 214
i17861 (431.451,492.401) 5.01367 106
i17862 (879.45,559.926) 20.3347 97
i17863 (684.843,535.771) 13.9464 1
i17864 (635.337,911.802) 5.80225 13
i17865 (87.8865,493.801) 15.9613 26
i17866 (912.747,81.6558) 4.20398 22
i17867 (959.501,39.655) 4.29907 18
i17868 (169.423,406.255) 38.0893 4
i17869 (809.483,943.163) 15.1512 21
i17870 (636.651,182.091) 4.82864 371
i17871 (863.163,847.417) 17.9861 9
i17872 (876.968,682.135) 8.2647 10
i17873 (543.335,410.071) 4.02051 122
i17874 (377.898,356.391) 26.0117 202
i17875 (774.838,621.083) 8.53122 64
i17876 (420.457,833.099) 13.7239 199
i17877 (684.997,555.979) 21.282 123
i17878 (42.6304,83.7698) 8.50912 250
i17879 (3.4894,738.979) 32.5696 113
i17880 (170.294,178.901) 8.12265 360
i17881 (819.608,372.037) 12.7216 59
i17882 (950.951,951.501) 31.7916 23
i17883 (563.85,741.203) 27.5648 2
i17884 (515.675,705.234) 18.6528 131
i17885 (245.348,481.662) 9.7314 60
i17886 (521.527,912.007) 13.1618 37
i17887 (248.744,944.53) 15.9932 86
i17888 (507.392,623.435) 4.08274 6
i17889 (244.848,772.272) 13.763 1
i17890 (61.5867,996.615) 5.18404 219
i17891 (749.021,661.219) 20.8703 192
i17892 (941.073,292.783) 6.9782 80
i17893 (656.728,266.644) 20.0063 234
i17894 (317.733,249.146) 31.1389 68
i17895 (17.7625,674.359) 15.2061 9
i17896 (3.54177,836.931) 9.34638 1
i17897 (482.974,218.921) 29.4899 49
i17898 (61.3825,91.2642) 6.70186 167
i17899 (852.626,233.226) 26.435 60
i17900 (428.803,299.795) 29.5087 1
i17901 (783.8,100.298) 8.67449 223
i17902 (912.057,24.544) 4.40352 44
i17903 (985.412,982.363) 27.3621 33
i17904 (169.157,130.903) 9.96444 110
i17905 (384.787,677.433) 26.495 202
i17906 (520.674,35.8244) 24.6023 3
i17907 (106.688,627.274) 14.5759 190
i17908 (479.764,374.757) 12.5439 68
i17909 (195.126,52.3034) 13.5786 34
i17910 (256.005,305.823) 19.4908 1
i17911 (99.6177,42.324) 16.9666 2
i17912 (236.294,489.711) 4.41002 10
i17913 (432.164,361.238) 7.61002 215
i17914 (449.609,742.633) 16.19 35
i17915 (610.964,199.322) 13.0122 48
i17916 (956.121,392.953) 8.78646 112
i17917 (57.0928,655.849) 34.3498 41
i17918 (126.896,204.616) 4.30362 126
i17919 (569.367,373.522) 18.4354 264
i17920 (594.273,866.391) 18.4533 228
