4
station0 19.7625 43.1022 900.0
station1 35.7363 44.7174 901.0
station2 85.2484 44.9927 902.0
station3 86.0501 44.9347 903.0

i0 (229.039,955.365) 12.6394 1
i2019 (852.09,147.464) 11.0699 130
i2020 (83.1731,812.91) 12.595 173
i2021 (400.889,45.8021) 8.61816 10
i2022 (131.966,308.573) 16.9699 3
i2023 (304.742,620.037) 26.8092 122
i2024 (752.464,744.902) 13.3133 20
i2025 (405.214,517.501) 19.7259 422
i2026 (448.943,255.987) 8.01878 399
i2027 (518.394,556.127) 23.1152 28
i2028 (15.2311,455.361) 10.2892 6
i2029 (934.396,313.657) 17.2177 24
i2030 (632.491,655.971) 23.2068 186
i2031 (800.077,127.187) 18.4325 57
i2032 (903.707,195.532) 3.69874 21
i2033 (822.874,289.533) 30.4303 1
i2034 (84.1566,121.792) 5.01885 170
i2035 (996.761,174.403) 14.4233 162
i2036 (94.3162,837.726) 5.60267 2
i2037 (116.82,134.297) 19.7267 75
i2038 (566.407,570.851) 5.99426 1
i2039 (964.336,705.987) 3.12821 13
i2040 (589.848,560.738) 19.7466 1
i2041 (562.851,688.785) 9.20018 27
i2042 (941.2,377.274) 4.77473 2
i2043 (703.075,912.501) 3.27602 28
i2044 (515.424,500.686) 5.71251 19
i2045 (720.423,822.133) 9.20411 21
i2046 (184.676,221.046) 8.39685 7
i2047 (894.005,919.352) 19.0994 11
i2048 (376.827,128.907) 15.6999 173
i2049 (625.751,936.871) 8.419 222
i2050 (56.3332,815.935) 20.0929 122
i2051 (835.098,582.279) 17.3325 5
i2052 (30.7687,68.6709) 13.9296 36
i2053 (836.49,598.523) 7.67622 2
i2054 (705.196,788.736) 10.5336 24
i2055 (202.474,190.714) 16.1494 12
i2056 (696.291,496.171) 12.2246 33
i2057 (152.277,356.811) 4.78786 219
i2058 (445.149,254.213) 9.74269 2
i2059 (258.174,72.7262) 14.527 232
i2060 (117.104,443.819) 28.5417 393
i2061 (175.817,894.421) 9.56043 3
i2062 (336.981,252.348) 14.8585 18
i2063 (729.013,627.688) 36.316 9
i2064 (272.948,574.121) 13.254 16
i2065 (2.01017,794.327) 6.0707 1
i2066 (465.481,684.638) 28.5681 18
i2067 (305.035,62.9855) 32.6083 53
i2068 (812.721,240.038) 12.7717 123
i2069 (87.6641,244.753) 16.6722 66
i2070 (551.798,221.111) 12.7173 200
i2071 (374.675,104.057) 7.22729 37
i2072 (839.283,328.568) 12.8239 24
i2073 (249.418,222.017) 8.87353 148
i2074 (256.411,46.6792) 16.7499 41
i2075 (792.472,965.861) 5.75181 5
i2076 (232.127,848.445) 13.476 119
i2077 (752.221,81.6135) 31.8625 237
i2078 (255.761,880.319) 20.0627 92
i2079 (58.9042,506.679) 17.1897 40
i2080 (107.57,967.436) 35.3634 15
i2081 (297.723,783.248) 15.7818 1
i2082 (768.925,142.708) 13.733 288
i2083 (860.779,858.695) 24.3403 415
i2084 (248.008,363.563) 4.03517 8
i2085 (653.936,966.142) 17.3801 84
i2086 (883.1,722.088) 15.4649 2
i2087 (489.907,641.971) 9.50122 62
i2088 (832.441,234.207) 19.8392 1
i2089 (945.33,449.583) 35.6911 10
i2090 (54.1087,370.417) 11.0249 1
i2091 (625.02,691.939) 16.1347 67
i2092 (141.968,701.67) 11.4641 54
i2093 (474.908,508.865) 41.344 7
i2094 (57.3549,112.686) 4.07658 1
i2095 (639.382,795.329) 25.0723 130
i2096 (59.5355,30.34) 24.1837 12
i2097 (222.603,262.403) 11.6288 313
i2098 (175.101,843.863) 9.87442 82
i2099 (501.9,64.9154) 19.721 26
i2100 (924.4,970.643) 7.94043 18
i2101 (16.3273,261.063) 22.6267 1
i2102 (91.7486,296.431) 14.2552 1
i2103 (326.234,643.723) 15.2557 1
i2104 (642.987,404.617) 12.5648 69
i2105 (475.272,928.262) 16.1357 36
i2106 (22.0495,196.474) 20.0355 448
i2107 (23.4713,4.60631) 10.8233 328
i2108 (710.72,940.056) 28.7126 3
i2109 (646.242,392.833) 12.7324 7
i2110 (310.378,986.292) 26.177 5
i2111 (827.376,957.81) 7.47548 68
i2112 (515.276,538.234) 8.24578 50
i2113 (773.661,382.786) 3.35309 14
i2114 (168.486,594.306) 9.59394 1
i2115 (838.303,742.463) 13.1741 262
i2116 (634.842,156.142) 14.5444 44
i2117 (796.436,38.706) 17.2901 41
i2118 (948.439,345.358) 22.5061 19
i2119 (828.974,161.346) 22.0986 2
i2120 (462.073,941.617) 8.76252 80
i2121 (901.8,214.34) 3.76083 34
i2122 (94.9515,248.281) 11.3958 68
i2123 (469.328,285.429) 6.3665 16
i2124 (286.123,35.5376) 13.6929 10
i2125 (118.383,813.536) 14.9168 314
i2126 (292.625,745.203) 18.961 3
i2127 (259.428,949.641) 10.5901 278
i2128 (952.875,902.257) 11.672 1
i2129 (693.615,414.07) 25.8176 1
i2130 (529.375,85.0707) 17.4213 1
i2131 (789.54,593.824) 17.1164 64
i2132 (140.707,921.438) 35.1599 274
i2133 (358.964,471.961) 14.1759 101
i2134 (496.773,29.8408) 15.9291 167
i2135 (616.173,619.171) 13.2138 281
i2136 (392.447,566.177) 6.23814 102
i2137 (264.235,631.826) 17.941 74
i2138 (795.659,367.152) 14.7385 244
i2139 (529.634,588.807) 20.6961 2
i2140 (285.465,600.629) 3.00359 58
i2141 (821.132,328.4) 3.98771 162
i2142 (136.825,892.167) 10.5968 7
i2143 (67.6474,195.959) 13.3173 1
i2144 (982.021,826.077) 12.8377 1
i2145 (206.106,126.415) 5.32506 1
i2146 (530.821,954.326) 35.9959 46
i2147 (807.532,939.599) 12.0613 80
i2148 (70.7507,291.092) 29.9892 149
i2149 (425.852,65.7539) 5.32701 464
i2150 (855.165,836.864) 20.8922 1
i2151 (183.447,410.456) 3.47087 45
i2152 (607.152,396.757) 3.85315 228
i2153 (159.137,772.203) 28.9569 50
i2154 (170.428,157.676) 37.2766 9
i2155 (257.789,654.38) 17.3545 90
i2156 (543.719,475.82) 18.8821 8
i2157 (501.938,430.528) 10.8403 53
i2158 (856.717,876.469) 7.85135 105
i2159 (653.377,654.784) 32.0574 146
i2160 (640.646,91.8819) 6.68416 308
i2161 (360.489,756.523) 13.4033 95
i2162 (217.996,478.254) 9.69053 177
i2163 (169.683,752.964) 19.2864 61
i2164 (303.975,260.394) 12.0472 44
i2165 (517.135,339.677) 5.70592 19
i2166 (150.677,602.481) 20.8718 8
i2167 (43.4895,153.948) 4.63928 237
i2168 (86.2549,796.647) 5.26321 83
i2169 (83.4919,360.518) 10.912 259
i2170 (273.835,746.373) 4.491 1
i2171 (501.143,15.3295) 10.9244 161
i2172 (227.99,387.202) 7.00578 1
i2173 (104.018,631.668) 12.1738 1
i2174 (554.834,659.997) 9.44812 4
i2175 (436.336,778.984) 6.9652 180
i2176 (693.767,831.784) 29.7566 3
i2177 (993.579,493.164) 15.4002 63
i2178 (377.398,530.72) 40.4341 9
i2179 (806.763,793.375) 9.76196 18
i2180 (234.45,744.465) 6.70695 69
i2181 (704.222,633.553) 7.56712 9
i2182 (995.029,197.643) 11.2 22
i2183 (308.285,933.006) 10.0996 5
i2184 (96.5108,706.681) 6.40872 224
i2185 (903.198,900.555) 6.50913 138
i2186 (556.506,709.642) 31.8146 1
i2187 (315.894,491.011) 8.77326 1
i2188 (759.443,578.637) 6.3793 18
i2189 (103.616,670.859) 21.8591 6
i2190 (605.438,736.804) 10.5165 169
i2191 (950.972,233.039) 5.62854 70
i2192 (677.361,545.693) 3.02336 20
i2193 (577.243,473.85) 13.4104 182
i2194 (465.189,360.099) 8.11906 16
i2195 (854.147,916.955) 5.95 53
i2196 (645.29,174.084) 12.8515 226
i2197 (919.854,28.3937) 4.46605 87
i2198 (177.629,861.576) 27.2416 131
i2199 (435.681,211.005) 11.8492 105
i2200 (958.997,131.831) 3.12421 266
i2201 (716.588,540.157) 35.9943 249
i2202 (756.06,651.318) 3.78332 190
i2203 (676.916,703.553) 5.88541 377
i2204 (651.842,37.9185) 16.9924 3
i2205 (846.526,261.804) 11.7145 1
i2206 (500.317,17.4557) 10.534 131
i2207 (67.3262,341.367) 23.1279 101
i2208 (142.109,933.762) 20.3495 8
i2209 (308.188,759.019) 16.5086 152
i2210 (629.077,928.417) 10.6334 55
i2211 (307.664,553.266) 27.3261 17
i2212 (809.66,341.978) 16.9316 298
i2213 (45.9019,111.538) 9.79006 178
i2214 (57.0236,21.4237) 9.80197 355
i2215 (296.238,529.103) 31.5411 370
i2216 (10.7776,760.232) 22.9616 269
i2217 (761.529,868.388) 9.52407 27
i2218 (678.174,273.293) 7.50549 6
i2219 (299.272,396.788) 12.6667 175
i2220 (303.211,314.586) 20.3181 33
i2221 (510.759,953.681) 8.59946 73
i2222 (878.157,868.92) 21.2045 3
i2223 (738.729,600.659) 10.809 6
i2224 (600.637,818.805) 12.2463 1
i2225 (240.37,207.735) 20.0309 4
i2226 (658.049,109.31) 5.5784 333
i2227 (921.21,611.815) 8.3388 1
i2228 (337.932,134.337) 35.9765 63
i2229 (647.561,102.667) 12.1571 1
i2230 (479.704,202.601) 16.4211 7
i2231 (458.253,134.938) 19.0348 6
i2232 (987.579,588.159) 7.59171 1
i2233 (715.022,472.076) 40.2631 89
i2234 (282.372,821.727) 18.1958 6
i2235 (966.218,710.465) 13.6734 56
i2236 (578.119,645.883) 26.7537 87
i2237 (370.564,649.467) 8.25589 10
i2238 (224.977,412.152) 17.4338 28
i2239 (461.795,164.971) 19.091 5
i2240 (428.027,851.751) 6.12549 58
i2241 (857.469,547.556) 8.55513 126
i2242 (679.717,5.00809) 14.9351 5
i2243 (372.74,411.883) 5.40165 22
i2244 (993.214,503.281) 8.7351 95
i2245 (600.157,641.633) 5.25449 11
i2246 (827.328,735.677) 12.0493 10
i2247 (572.262,862.072) 8.8425 25
i2248 (388.326,712.275) 24.3507 169
i2249 (189.594,154.941) 7.99523 22
i2250 (988.84,297.105) 19.085 33
i2251 (565.757,461.342) 3.81476 2
i2252 (127.516,778.672) 32.5679 12
i2253 (197.917,736.041) 9.26473 35
i2254 (198.425,44.0279) 4.07803 1
i2255 (331.64,431.333) 7.17631 14
i2256 (482.47,747.809) 13.3734 1
i2257 (488.943,97.9421) 6.82562 1
i2258 (159.732,596.259) 30.5267 31
i2259 (432.006,711.2) 11.4474 3
i2260 (4.99815,330.563) 11.827 9
i2261 (294.544,50.1884) 6.89636 4
i2262 (84.7368,455.413) 27.8901 1
i2263 (251.897,412.406) 24.4325 1
i2264 (947.218,355.767) 12.7593 77
i2265 (174.637,522.907) 12.469 1
i2266 (25.7188,411.836) 4.08104 216
i2267 (879.486,330.986) 20.4621 7
i2268 (774.283,616.834) 9.32139 65
i2269 (130.782,232.627) 24.3284 90
i2270 (257.323,833.566) 24.4222 63
i2271 (81.777,737.9) 4.33488 225
i2272 (432.583,655.547) 5.02326 128
i2273 (920.515,120.53) 4.09378 127
i2274 (538.813,512.981) 13.698 23
i2275 (164.058,398.426) 28.3954 64
i2276 (313.172,195.61) 16.3055 67
i2277 (675.316,455.95) 11.6859 1
i2278 (644.373,787.636) 7.14322 204
i2279 (827.35,782.092) 7.02233 156
i2280 (431.343,356.504) 8.1337 65
i2281 (54.4263,112.747) 18.1573 65
i2282 (74.0893,809.397) 27.4312 18
i2283 (705.518,534.557) 23.9674 67
i2284 (827.934,773.598) 24.776 138
i2285 (330.844,828.358) 13.0523 52
i2286 (60.086,349.398) 12.4195 2
i2287 (159.391,406.187) 3.94335 11
i2288 (620.326,422.966) 13.1319 1
i2289 (118.007,800.362) 17.7977 1
i2290 (930.641,704.844) 12.235 126
i2291 (587.791,143.575) 26.9432 19
i2292 (508.978,611.339) 6.01886 76
i2293 (38.0464,180.303) 23.8677 10
i2294 (420.265,455.108) 25.0858 6
i2295 (312.76,861.942) 26.0923 64
i2296 (229.845,831.673) 12.2117 216
i2297 (181.229,114.52) 28.1087 162
i2298 (842.351,290.754) 14.078 22
i2299 (861.337,964.495) 28.8176 2
i2300 (186.281,69.3333) 21.3779 1
i2301 (883.352,710.402) 17.2993 20
i2302 (272.863,34.0318) 7.15207 201
i2303 (323.606,14.0282) 26.7054 329
i2304 (291.805,318.479) 31.2871 9
i2305 (382.302,345.054) 16.2973 127
i2306 (624.316,759.224) 5.24225 88
i2307 (87.5356,647.735) 7.8441 75
i2308 (852.515,862.432) 11.1637 15
i2309 (171.106,26.3926) 3.84447 387
i2310 (611.601,347.657) 13.5049 140
i2311 (790.784,385.482) 4.12425 6
i2312 (565.62,947.023) 8.49837 2
i2313 (651.812,737.964) 6.39469 76
i2314 (524.789,541.666) 36.844 44
i2315 (57.0511,891.091) 4.80471 3
i2316 (377.415,474.609) 7.52488 9
i2317 (68.2777,144.444) 47.2029 162
i2318 (995.273,674.311) 5.3697 186
i2319 (500.394,202.84) 3.42118 89
i2320 (261.355,184.74) 4.0602 9
i2321 (605.945,908.858) 16.5692 388
i2322 (487.505,927.861) 4.78496 58
i2323 (187.458,466.275) 11.8055 57
i2324 (453.612,326.294) 12.1682 35
i2325 (214.319,995.443) 7.19529 125
i2326 (401.374,148.404) 4.20046 1
i2327 (694.506,377.751) 15.3251 3
i2328 (457.633,686.997) 4.48194 36
i2329 (600.036,422.945) 8.69625 40
i2330 (294.962,921.924) 20.5451 18
i2331 (466.728,611.489) 26.8694 22
i2332 (54.9214,901.244) 3.03091 183
i2333 (801.209,159.915) 3.90499 17
i2334 (606.558,292.934) 7.87083 345
i2335 (211.325,573.716) 5.7469 6
i2336 (701.083,249.462) 5.49042 12
i2337 (291.5,87.5452) 27.3779 112
i2338 (298.836,836.895) 8.41068 53
i2339 (323.024,197.123) 7.57331 13
i2340 (374.559,483.445) 9.97056 26
i2341 (425.473,909.621) 4.93479 84
i2342 (580.881,88.1751) 13.3675 62
i2343 (701.625,493.895) 12.302 6
i2344 (437.771,601.329) 24.406 107
i2345 (261.453,281.189) 10.0347 30
i2346 (656.515,24.9137) 11.474 35
i2347 (395.592,838.271) 6.07388 7
i2348 (633.313,427.561) 3.54143 152
i2349 (347.463,245.431) 18.2104 64
i2350 (181.82,810.69) 17.3434 303
i2351 (667.509,154.679) 21.2072 75
i2352 (457.755,198.511) 38.0105 155
i2353 (413.835,271.721) 10.894 1
i2354 (148.929,693.001) 14.9745 43
i2355 (631.408,299.345) 13.8283 28
i2356 (870.686,86.2562) 14.5858 285
i2357 (355.105,275.638) 5.84439 11
i2358 (193.027,439.876) 6.84771 1
i2359 (41.0936,393.03) 25.8729 84
i2360 (626.311,787.901) 24.2947 191
i2361 (763.326,993.587) 18.2988 32
i2362 (97.0894,270.147) 5.39279 100
i2363 (888.075,717.274) 12.9767 58
i2364 (903.03,784.762) 11.3411 52
i2365 (946.606,869.4) 17.0333 16
i2366 (843.855,596.983) 32.8463 3
i2367 (601.251,779.743) 10.5759 402
i2368 (794.413,559.561) 3.71048 39
i2369 (487.056,876.183) 38.1175 41
i2370 (770.987,30.7034) 26.6728 15
i2371 (694.321,396.358) 5.63827 232
i2372 (442.158,145.92) 13.279 42
i2373 (7.00816,640.498) 29.7374 13
i2374 (597.189,1.9873) 36.7027 228
i2375 (447.638,36.4727) 26.1714 1
i2376 (75.8584,774.162) 8.80616 15
i2377 (250.19,388.36) 18.4445 34
i2378 (580.513,666.695) 18.1629 25
i2379 (262.003,761.379) 5.03447 27
i2380 (354.005,378.508) 7.91658 31
i2381 (624.077,829.09) 24.5728 2
i2382 (874.339,583.403) 4.98184 1
i2383 (441.855,772.215) 27.3082 216
i2384 (496.41,806.009) 9.35192 2
i2385 (923.651,58.0649) 9.15461 17
i2386 (712.433,58.9246) 20.8278 14
i2387 (985.129,397.885) 11.2307 201
i2388 (183.821,15.9666) 23.4221 3
i2389 (306.57,903.892) 4.05383 8
i2390 (740.202,615.418) 16.7412 1
i2391 (102.592,136.905) 14.9561 2
i2392 (584.597,579.232) 22.3296 270
i2393 (535.367,872.232) 24.9583 19
i2394 (433.127,319.703) 16.1479 62
i2395 (539.519,490.309) 8.20787 12
i2396 (719.425,854.924) 11.518 209
i2397 (864.931,151.57) 33.4276 174
i2398 (489.254,282.249) 11.4091 58
i2399 (203.796,809.341) 7.9982 9
i2400 (861.017,942.693) 6.74716 18
i2401 (971.908,263.57) 12.9275 120
i2402 (342.922,467.441) 17.5215 1
i2403 (335.114,354.939) 23.0777 1
i2404 (709.577,394.039) 8.75816 51
i2405 (150.836,145.071) 8.17949 201
i2406 (424.669,105.342) 6.33284 340
i2407 (474.486,150.151) 12.99 85
i2408 (501.437,919.596) 9.3261 198
i2409 (292.377,615.663) 8.83101 50
i2410 (625.548,703.948) 14.5392 16
i2411 (21.8168,658.794) 7.69621 118
i2412 (889.732,20.8492) 7.10508 45
i2413 (986.555,463.396) 5.39406 1
i2414 (634.522,356.885) 14.2556 45
i2415 (175.643,535.082) 40.5887 11
i2416 (593.74,204.439) 10.9467 38
i2417 (823.3,133.378) 4.6885 50
i2418 (991.894,368.394) 14.1497 1
i2419 (921.901,525.45) 8.16149 30
i2420 (864.955,424.802) 22.5747 387
i2421 (924.555,883.405) 18.1638 390
i2422 (692.733,148.551) 20.1566 10
i2423 (210.973,633.038) 20.0998 86
i2424 (108.915,636.713) 15.3606 1
i2425 (858.562,868.344) 7.49522 22
i2426 (814.971,428.215) 21.4645 35
i2427 (185.871,407.023) 11.12 1
i2428 (902.4,989.135) 3.01287 343
i2429 (870.741,945.55) 16.5804 185
i2430 (660.684,368.436) 11.9905 7
i2431 (65.4182,674.261) 10.1473 179
i2432 (31.7413,58.0959) 14.6032 22
i2433 (6.24271,458.96) 25.9992 1
i2434 (389.329,74.5305) 6.81696 98
i2435 (940.824,818.822) 33.0924 98
i2436 (762.829,755.98) 18.4137 21
i2437 (622.348,402.79) 4.13419 43
i2438 (571.558,851.465) 6.641 21
i2439 (208.918,36.6248) 8.37997 13
i2440 (189.18,857.329) 27.773 411
i2441 (962.475,222.223) 20.1044 107
i2442 (908.474,627.32) 10.6242 56
i2443 (515.449,533.946) 37.8575 17
i2444 (793.28,689.195) 8.23192 1
i2445 (799.483,650.664) 41.7773 119
i2446 (170.459,96.6862) 12.5103 3
i2447 (626.051,874.414) 11.1348 228
i2448 (891.75,294.682) 12.9691 160
i2449 (589.121,62.4929) 4.04606 187
i2450 (891.635,909.849) 6.03861 51
i2451 (59.1398,371.277) 8.47815 36
i2452 (4.69737,534.908) 22.2845 64
i2453 (872.339,259.15) 25.9323 82
i2454 (763.208,540.622) 17.8843 29
i2455 (929.576,404.066) 15.093 1
i2456 (675.581,617.926) 8.23702 54
i2457 (649.993,241.553) 21.3531 116
i2458 (508.113,477.714) 11.0381 132
i2459 (3.50123,411.805) 5.45256 204
i2460 (136.756,368.911) 9.21481 60
i2461 (181.697,539.975) 8.60672 2
i2462 (752.014,912.47) 12.5844 165
i2463 (467.622,632.362) 5.38004 7
i2464 (131.727,704.905) 25.6783 2
i2465 (665.146,958.664) 25.2597 50
i2466 (685.816,412.017) 10.1686 2
i2467 (755.097,629.842) 19.5512 59
i2468 (943.549,145.191) 7.91724 241
i2469 (97.4852,397.226) 7.2826 61
i2470 (540.833,2.20733) 5.78334 192
i2471 (580.522,229.617) 9.36834 38
i2472 (274.231,585.988) 11.397 6
i2473 (472.09,365.228) 3.09661 7
i2474 (89.7963,359.299) 4.3817 365
i2475 (109.632,387.453) 34.5819 30
i2476 (697.146,634.408) 25.2087 60
i2477 (625.795,15.4872) 6.37875 283
i2478 (763.925,926.589) 11.5115 2
i2479 (791.201,847.72) 21.5814 274
i2480 (556.89,927.187) 15.8713 49
i2481 (503.426,635.992) 9.80278 432
i2482 (809.513,648.388) 19.622 34
i2483 (369.739,853.058) 16.52 67
i2484 (864.861,79.9948) 13.84 207
i2485 (615.237,678.119) 25.4778 38
i2486 (155.246,906.589) 13.6544 230
i2487 (226.513,730.995) 5.83366 39
i2488 (652.669,45.3666) 29.8119 11
i2489 (136.57,11.8669) 8.72431 67
i2490 (220.808,693.7) 24.6787 92
i2491 (39.1987,917.104) 18.1862 1
i2492 (215.97,549.972) 28.3164 4
i2493 (521.155,594.878) 8.00797 28
i2494 (827.978,908.666) 14.6608 2
i2495 (764.979,984.637) 18.5913 86
i2496 (146.727,548.944) 6.10991 5
i2497 (701.62,491.532) 10.401 25
i2498 (674.325,575.506) 6.54827 13
i2499 (560.008,48.0317) 19.9972 3
i2500 (470.534,760.528) 23.6096 106
i2501 (145.26,88.9096) 5.58568 76
i2502 (594.274,923.664) 16.056 155
i2503 (726.73,302.145) 5.29639 42
i2504 (13.4629,372.852) 13.8256 157
i2505 (81.0432,427.267) 21.2615 44
i2506 (950.729,464.859) 3.13157 9
i2507 (901.43,767.928) 12.097 112
i2508 (72.4786,651.622) 24.3291 166
i2509 (139.008,527.417) 15.8724 313
i2510 (425.287,569.248) 8.21655 4
i2511 (300.327,112.01) 18.5935 25
i2512 (503.842,421.321) 5.36475 9
i2513 (323.365,831.123) 3.00315 4
i2514 (909.206,815.621) 32.7464 33
i2515 (769.542,239.119) 10.8108 345
i2516 (737.831,449.45) 8.32501 23
i2517 (572.548,37.593) 17.3901 303
i2518 (976.838,158.716) 12.4233 7
i2519 (525.328,717.747) 16.9473 3
i2520 (696.983,254.304) 14.5144 56
i2521 (423.472,328.575) 6.39268 2
i2522 (197.362,318.411) 12.9282 28
i2523 (299.166,2.17628) 18.5744 35
i2524 (480.608,871.737) 8.45279 1
i2525 (603.544,575.631) 7.18074 42
i2526 (187.909,849.219) 3.30705 2
i2527 (921.198,531.137) 15.2427 62
i2528 (332.099,720.75) 16.8205 6
i2529 (620.22,148.821) 7.13019 116
i2530 (765.155,834.603) 3.46052 22
i2531 (499.838,553.075) 7.85317 162
i2532 (839.216,75.4594) 3.46688 112
i2533 (931.773,950.272) 11.2133 11
i2534 (751.002,910.772) 9.00468 184
i2535 (76.8607,313.601) 9.75308 1
i2536 (633.524,675.592) 27.1113 14
i2537 (643.582,27.1593) 24.9163 69
i2538 (874.657,890.441) 3.2349 123
i2539 (465.592,789.27) 21.7392 1
i2540 (60.6405,86.5069) 10.7577 231
i2541 (558.109,104.577) 6.90246 211
i2542 (270.59,815.872) 16.033 1
i2543 (998.227,74.8346) 6.23329 204
i2544 (703.479,602.756) 33.9187 324
i2545 (839.798,390.651) 14.5007 9
i2546 (734.654,779.704) 23.9638 94
i2547 (455.626,741.203) 13.149 129
i2548 (897.311,120.944) 6.47196 11
i2549 (642.869,751.794) 7.8892 72
i2550 (812.914,668.829) 11.1911 64
i2551 (934.154,249.304) 13.7571 7
i2552 (983.679,327.759) 22.9455 4
i2553 (621.954,846.38) 22.9801 53
i2554 (519.749,587.276) 6.17636 32
i2555 (510.714,410.137) 13.4374 66
i2556 (140.671,291.689) 24.1941 54
i2557 (855.064,31.9893) 12.1357 22
i2558 (46.4335,102.746) 30.4169 15
i2559 (16.77,109.33) 17.6319 3
i2560 (371.154,918.556) 11.4801 32
i2561 (356.99,560.693) 20.7846 84
i2562 (723.744,671.173) 8.05552 1
i2563 (502.775,833.257) 9.29646 149
i2564 (477.92,958.991) 23.5089 120
i2565 (615.466,176.029) 8.08493 61
i2566 (156.213,452.879) 16.0399 1
i2567 (428.481,101.704) 15.6178 230
i2568 (747.22,978.154) 12.3737 117
i2569 (26.2217,246.836) 8.07433 11
i2570 (758.511,989.986) 3.17196 8
i2571 (832.173,838.376) 13.8935 1
i2572 (30.0895,273.145) 21.1802 43
i2573 (874.262,633.118) 9.24762 21
i2574 (534.555,382.004) 8.8042 21
i2575 (174.96,599.656) 10.7393 101
i2576 (813.049,833.903) 21.2625 41
i2577 (384.329,657.011) 14.2336 321
i2578 (999.893,575.941) 21.9396 59
i2579 (740.374,913.622) 3.55338 123
i2580 (863.374,723.69) 18.4826 44
i2581 (380.247,786.852) 24.2731 52
i2582 (357.71,166.042) 29.9221 1
i2583 (802.719,937.219) 3.20091 121
i2584 (43.7557,921.839) 18.507 14
i2585 (74.8721,770.091) 7.56115 5
i2586 (263.634,93.5713) 4.42252 16
i2587 (424.057,46.4164) 3.73315 1
i2588 (150.539,967.63) 39.2463 161
i2589 (596.564,585.941) 11.4669 16
i2590 (372.322,680.601) 13.572 4
i2591 (367.305,903.87) 24.4792 3
i2592 (824.733,783.551) 23.0089 2
i2593 (796.972,700.99) 12.4276 176
i2594 (40.5481,823.435) 9.07155 367
i2595 (367.722,277.611) 20.2615 57
i2596 (774.776,48.6034) 3.08847 1
i2597 (371.288,639.596) 7.60372 88
i2598 (2.14154,359.672) 9.84056 129
i2599 (664.208,459.552) 11.1691 80
i2600 (483.895,344.934) 10.2285 4
i2601 (595.644,564.073) 7.55694 67
i2602 (821.992,87.4878) 31.8141 22
i2603 (266.91,529.809) 27.0415 52
i2604 (428.018,678.739) 8.97552 13
i2605 (26.0479,186.407) 12.3152 1
i2606 (550.677,572.645) 18.0648 198
i2607 (153.879,506.927) 5.50099 19
i2608 (318.995,43.5419) 5.5437 199
i2609 (698.407,594.159) 13.3201 125
i2610 (132.31,905.847) 29.1675 137
i2611 (707.685,773.524) 22.8092 3
i2612 (352.367,893.022) 11.3943 240
i2613 (741.666,962.532) 6.67817 272
i2614 (227.165,533.876) 27.7458 57
i2615 (296.288,964.796) 6.81828 60
i2616 (229.82,393.193) 3.05156 6
i2617 (475.741,377.098) 24.1742 11
i2618 (948.313,548.299) 33.3172 3
i2619 (972.203,597.966) 11.484 173
i2620 (784.987,24.2097) 4.88325 41
i2621 (78.0916,667.031) 6.06392 1
i2622 (857.472,545.009) 12.3619 9
i2623 (891.401,284.676) 11.4755 142
i2624 (463.438,355.267) 24.6216 225
i2625 (29.3254,175.097) 15.6848 63
i2626 (832.208,933.775) 23.2709 22
i2627 (577.252,963.262) 15.1525 12
i2628 (467.726,586.474) 13.1956 1
i2629 (308.395,106.631) 9.63263 38
i2630 (690.729,154.005) 3.55878 391
i2631 (828.505,298.728) 13.6185 145
i2632 (23.4498,962.228) 20.4246 91
i2633 (762.066,526.627) 8.1411 53
i2634 (661.34,727.547) 12.8132 4
i2635 (893.85,803.164) 16.4785 43
i2636 (521.116,492.427) 19.3641 9
i2637 (96.4643,218.136) 4.42746 189
i2638 (530.376,432.404) 22.4045 63
i2639 (27.5889,647.205) 5.0321 2
i2640 (811.079,195.382) 21.7209 398
i2641 (341.085,84.4461) 3.04514 15
i2642 (955.425,343.224) 20.6108 110
i2643 (239.526,509.974) 21.717 99
i2644 (808.187,50.0036) 17.1648 2
i2645 (598.276,2.85682) 43.8639 141
i2646 (722.869,413.146) 5.37236 1
i2647 (309.268,746.634) 12.9576 4
i2648 (979.362,487.458) 28.5549 317
i2649 (448.441,133.595) 30.086 168
i2650 (433.848,156.023) 20.4971 3
i2651 (177.838,529.88) 19.3046 20
i2652 (56.7138,17.3682) 29.55 8
i2653 (472.179,48.0316) 11.9228 36
i2654 (254.828,123.593) 13.5857 135
i2655 (104.386,290.812) 40.5808 124
i2656 (957.061,300.303) 15.9466 50
i2657 (109.088,56.11) 20.1343 19
i2658 (36.2616,189.819) 7.67775 2
i2659 (742.538,835.363) 7.47428 146
i2660 (332.55,241.501) 9.30246 380
i2661 (182.583,868.554) 11.647 63
i2662 (618.838,295.485) 37.5292 174
i2663 (729.072,223.733) 20.4255 5
i2664 (877.911,583.942) 7.14752 7
i2665 (541.231,640.429) 13.0901 8
i2666 (390.331,876.718) 5.03812 152
i2667 (700.915,184.095) 7.28224 6
i2668 (753.819,111.226) 3.41869 32
i2669 (899.877,425.689) 36.8148 302
i2670 (973.073,499.671) 7.32166 9
i2671 (293.919,197.125) 8.1665 130
i2672 (484.671,946.219) 16.7442 1
i2673 (498.522,191.686) 9.98093 1
i2674 (813.385,482.364) 9.26676 66
i2675 (925.43,500.575) 16.5317 17
i2676 (503.639,374.68) 15.0623 6
