2
station0 49.8572 46.1957 902.0
station1 35.0829 37.9221 900.0

i0 (754.058,896.574) 4.64177 3
i2025 (368.382,49.7809) 6.42426 30
i2026 (796.191,757.779) 5.68137 302
i2027 (545.47,404.64) 38.2828 59
i2028 (978.738,375.48) 7.27774 7
i2029 (510.908,271.6) 3.34027 12
i2030 (869.905,559.176) 3.33902 208
i2031 (633.929,206.573) 31.9602 45
i2032 (799.905,932.364) 13.5633 38
i2033 (713.157,507.407) 10.7249 27
i2034 (221.203,577.071) 22.8911 1
i2035 (272.826,23.2552) 6.45577 182
i2036 (114.955,97.4575) 14.6441 84
i2037 (492.127,232.05) 7.48411 6
i2038 (147.431,844.833) 10.4363 43
i2039 (51.3942,628.521) 6.43219 40
i2040 (811.517,239.84) 18.7776 141
i2041 (664.546,554.409) 3.18394 62
i2042 (83.5745,956.862) 13.8751 197
i2043 (772.95,704.993) 29.111 56
i2044 (247.618,228.678) 10.8715 227
i2045 (548.265,779.415) 8.19745 1
i2046 (717.931,181.453) 28.3797 212
i2047 (298.621,988.159) 24.2776 4
i2048 (994.417,845.587) 13.1056 29
i2049 (851.526,838.291) 9.72291 20
i2050 (235.518,385.04) 8.77289 1
i2051 (126.417,786.516) 12.0265 177
i2052 (976.085,479.252) 4.50162 41
i2053 (772.956,221.768) 4.6641 178
i2054 (261.405,252.778) 3.99178 1
i2055 (133.867,748.53) 3.70378 12
i2056 (884.085,251.006) 13.276 112
i2057 (727.357,189.699) 6.47409 1
i2058 (951.135,604.039) 14.1986 1
i2059 (225.207,958.435) 5.33049 26
i2060 (728.623,425.284) 19.7104 3
i2061 (555.352,907.61) 22.1571 135
i2062 (215.853,936.35) 17.1317 50
i2063 (152.628,704.774) 6.44085 2
i2064 (4.13147,14.3058) 18.5489 179
i2065 (159.1,795.81) 6.42504 140
i2066 (44.3058,736.552) 32.5244 15
i2067 (937.969,505.212) 28.3827 55
i2068 (840.27,969.843) 36.8568 1
i2069 (396.817,878.366) 9.24047 1
i2070 (799.73,647.348) 28.6398 134
i2071 (205.497,453.885) 25.2559 4
i2072 (957.021,627.909) 25.6823 8
i2073 (157.268,476.482) 19.6517 1
i2074 (468.28,208.985) 8.06044 4
i2075 (856.652,222.495) 15.9864 19
i2076 (499.668,796.551) 37.2936 25
i2077 (607.632,768.202) 22.0908 29
i2078 (458.502,499.913) 36.1594 162
i2079 (377.314,605.096) 13.4983 114
i2080 (334.304,746.993) 6.56008 141
i2081 (446.59,706.758) 19.8488 201
i2082 (89.9926,348.343) 10.9392 28
i2083 (357.443,75.8576) 14.4353 1
i2084 (483.334,152.057) 19.9232 103
i2085 (990.788,543.702) 7.55309 103
i2086 (183.014,360.965) 15.4418 2
i2087 (658.148,382.991) 16.8063 18
i2088 (722.98,766.708) 8.58726 129
i2089 (530.171,695.257) 7.38544 331
i2090 (383.69,762.694) 30.4539 11
i2091 (52.5964,345.531) 4.92427 260
i2092 (434.519,244.147) 20.0604 50
i2093 (912.081,295.08) 11.9204 46
i2094 (139.083,150.016) 10.0494 14
i2095 (757.642,470.034) 16.7411 48
i2096 (961.327,767.735) 40.0853 17
i2097 (170.11,356.838) 12.9893 176
i2098 (579.018,334.18) 19.6558 12
i2099 (167.247,629.947) 6.01292 173
i2100 (163.592,373.753) 7.69687 20
i2101 (329.669,69.943) 14.2605 296
i2102 (559.443,551.519) 7.24262 298
i2103 (537.788,72.7384) 24.2973 257
i2104 (517.211,602.035) 15.1895 28
i2105 (820.252,35.566) 3.9002 108
i2106 (575.652,69.2837) 13.0715 254
i2107 (184.112,102.912) 10.659 6
i2108 (365.84,803.822) 26.6754 195
i2109 (575.377,472.6) 12.74 75
i2110 (274.836,139.422) 10.8096 5
i2111 (720.821,650.365) 22.6342 191
i2112 (455.434,729.947) 4.94369 130
i2113 (955.715,579.883) 30.1581 3
i2114 (291.584,981.866) 18.4708 96
i2115 (922.949,919.361) 18.7938 57
i2116 (739.382,520.8) 13.4044 157
i2117 (346.479,187.226) 8.30139 61
i2118 (963.267,433.765) 9.32527 2
i2119 (945.19,506.652) 9.16925 2
i2120 (444.787,785.389) 3.23235 35
i2121 (375.511,568.647) 16.505 304
i2122 (877.759,595.065) 21.6357 6
i2123 (422.833,119.221) 5.02716 7
i2124 (374.521,679.394) 16.624 71
i2125 (839.573,53.3587) 11.0802 12
i2126 (66.7621,89.6087) 20.1962 107
i2127 (373.848,670.4) 24.0608 59
i2128 (211.999,789.933) 12.1095 120
i2129 (916.87,782.104) 5.19455 83
i2130 (954.408,535.733) 23.1003 3
i2131 (897.202,783.752) 15.354 12
i2132 (911.69,323.302) 10.4798 14
i2133 (320.223,636.714) 3.92227 1
i2134 (545.261,199.159) 31.6565 34
i2135 (702.06,245.026) 16.9926 213
i2136 (591.139,930.028) 6.85933 305
i2137 (836.38,977.887) 14.6885 8
i2138 (997.113,891.679) 3.82532 114
i2139 (75.7045,779.746) 3.41435 7
i2140 (10.4306,500.179) 23.5226 3
i2141 (587.523,173.032) 13.1331 88
i2142 (334.862,332.957) 13.0467 129
i2143 (818.658,669.509) 28.4459 183
i2144 (336.153,956.076) 11.5394 134
i2145 (203.635,778.424) 16.616 48
i2146 (106.882,557.709) 16.487 19
i2147 (494.912,801.746) 8.26182 176
i2148 (734.944,167.641) 14.7733 42
i2149 (54.8006,460.404) 28.5633 138
i2150 (836.367,317.694) 14.767 211
i2151 (818.845,425.495) 8.2157 1
i2152 (4.0164,661.016) 13.123 20
i2153 (925.499,945.008) 3.2277 62
i2154 (144.628,982.998) 18.8006 381
i2155 (375.854,933.28) 16.5675 1
i2156 (638.485,37.5629) 14.4481 236
i2157 (268.334,729.093) 5.04875 78
i2158 (57.6722,261.861) 24.3105 88
i2159 (706.541,772.504) 4.74796 47
i2160 (692.9,449.088) 12.9298 201
i2161 (283.009,976.741) 3.51025 110
i2162 (607.05,265.569) 8.95614 78
i2163 (886.829,390.486) 4.7272 1
i2164 (530.995,318.468) 20.1945 71
i2165 (625.578,870.641) 12.9062 454
i2166 (436.15,810.787) 9.77819 75
i2167 (768.848,55.5349) 18.6484 135
i2168 (8.96552,220.017) 9.91402 33
i2169 (191.629,545.6) 24.725 173
i2170 (113.658,702.597) 12.8528 47
i2171 (775.986,358.752) 16.9757 125
i2172 (841.585,615.869) 18.2911 143
i2173 (139.582,684.279) 20.3796 14
i2174 (310.365,462.305) 6.78437 15
i2175 (685.053,370.803) 3.79002 2
i2176 (296.927,689.681) 12.0052 116
i2177 (24.7227,677.162) 5.07775 31
i2178 (838.298,37.3574) 5.34151 45
i2179 (27.4622,564.796) 11.7249 147
i2180 (70.3975,119.995) 23.1056 14
i2181 (90.1605,619.496) 5.56533 196
i2182 (681.858,516.116) 7.59825 7
i2183 (97.1283,496.793) 28.1412 154
i2184 (910.249,352.477) 19.4702 160
i2185 (835.998,32.4966) 4.24374 30
i2186 (972.51,577.705) 5.2904 3
i2187 (61.9435,576.717) 4.92974 296
i2188 (672.354,557.355) 9.82654 43
i2189 (353.892,584.744) 4.15146 92
i2190 (469.386,457.052) 17.5644 317
i2191 (330.964,827.344) 5.51912 1
i2192 (831.227,537.336) 12.292 26
i2193 (479.127,131.646) 19.8171 10
i2194 (992.035,923.361) 34.9559 242
i2195 (712.371,836.08) 22.802 162
i2196 (488.072,579.039) 5.28372 6
i2197 (481.825,220.497) 38.6747 91
i2198 (352.314,551.715) 18.032 10
i2199 (979.348,121.79) 27.0903 2
i2200 (791.96,515.93) 12.2024 194
i2201 (305.17,319.326) 21.2569 50
i2202 (664.238,193.831) 3.41577 190
i2203 (139.775,189.191) 23.2899 8
i2204 (966.33,415.671) 11.3196 4
i2205 (982.075,125.788) 13.4112 2
i2206 (825.914,92.523) 9.29268 62
i2207 (863.867,784.806) 21.0681 346
i2208 (888.35,824.387) 15.2 1
i2209 (968.978,349.077) 9.2188 20
i2210 (323.341,439.914) 8.25358 20
i2211 (0.993226,916.969) 11.7594 6
i2212 (662.145,272.69) 8.4184 60
i2213 (316.233,587.098) 23.4474 26
i2214 (751.908,177.615) 17.5355 69
i2215 (134.245,294.441) 27.3311 1
i2216 (384.162,114.017) 30.0301 115
i2217 (283.955,846.39) 22.4119 26
i2218 (20.5747,864.366) 4.61007 19
i2219 (654.024,609.631) 6.03127 181
i2220 (280.584,427.094) 13.5872 199
i2221 (932.106,555.623) 33.413 39
i2222 (16.7847,594.173) 20.1568 93
i2223 (915.071,623.16) 3.44162 119
i2224 (459.911,385.898) 12.3207 3
i2225 (435.572,315.236) 18.0347 277
i2226 (390.73,903.313) 18.1706 13
i2227 (737.644,686.301) 20.4565 11
i2228 (367.894,248.756) 20.8787 31
i2229 (885.744,820.519) 36.4378 26
i2230 (601.383,805.492) 4.93991 384
i2231 (375.072,977.293) 11.332 280
i2232 (814.784,116.693) 12.8855 86
i2233 (419.918,480.753) 15.7077 65
i2234 (944.625,605.542) 6.60466 66
i2235 (602.448,843.292) 14.205 83
i2236 (402.366,807.327) 12.1093 13
i2237 (441.806,131.053) 12.67 33
i2238 (130.944,657.671) 11.2051 44
i2239 (944.922,287.151) 6.99438 361
i2240 (551.093,767.479) 6.77 1
i2241 (674.314,651.241) 13.6481 350
i2242 (731.901,736.265) 6.05973 208
i2243 (550.037,495.108) 18.5013 232
i2244 (380.864,417.779) 6.34642 18
i2245 (347.148,529.198) 9.01953 4
i2246 (51.8503,322.686) 26.4926 117
i2247 (745.454,496.091) 11.1997 42
i2248 (268.343,182.237) 11.103 21
i2249 (277.126,719.469) 17.6736 5
i2250 (190.446,787.871) 6.51124 119
i2251 (3.6357,498.531) 5.7097 103
i2252 (782.037,297.415) 5.33402 44
i2253 (968.872,186.196) 17.5366 13
i2254 (106.771,66.8701) 4.81772 1
i2255 (297.041,144.682) 29.7402 2
i2256 (178.394,980.255) 5.74337 35
i2257 (601.209,922.858) 14.2319 196
i2258 (875.38,872.592) 22.0859 32
i2259 (816.187,277.916) 28.5302 21
i2260 (303.138,839.108) 12.1693 9
i2261 (599.215,285.018) 37.3497 12
i2262 (421.41,83.4313) 4.61902 1
i2263 (811.989,309.487) 26.7051 135
i2264 (266.43,434.359) 13.009 105
i2265 (284.736,917.275) 17.9396 54
i2266 (814.209,535.186) 9.32409 116
i2267 (563.057,453.69) 36.3469 275
i2268 (648.698,302.401) 12.7992 26
i2269 (143.67,799.342) 5.50968 185
i2270 (240.354,471.385) 18.8415 122
i2271 (902.132,83.2398) 3.46171 1
i2272 (824.594,757.127) 12.1417 88
i2273 (380.352,716.57) 9.23993 2
i2274 (720.701,139.815) 3.0055 2
i2275 (647.818,836.992) 24.0036 35
i2276 (275.504,250.932) 15.9279 329
i2277 (836.534,67.6824) 3.87501 1
i2278 (399.005,950.701) 17.0128 72
i2279 (751.048,440.379) 7.6107 14
i2280 (890.302,969.826) 20.6611 12
i2281 (576.202,893.824) 4.71854 213
i2282 (403.204,512.431) 6.74126 11
i2283 (666.474,267.115) 24.1882 15
i2284 (35.9615,634.646) 9.66713 10
i2285 (90.1949,130.106) 15.0867 203
i2286 (409.09,341.576) 5.52543 47
i2287 (26.4845,98.5776) 12.6059 180
i2288 (159.298,812.459) 22.5936 116
i2289 (110.968,402.778) 22.6443 215
i2290 (361.554,940.763) 10.2099 7
i2291 (433.536,394.922) 13.9271 25
i2292 (650.283,713.887) 16.1646 48
i2293 (264.671,700.028) 4.03932 148
i2294 (659.776,717.814) 5.8832 120
i2295 (323.388,36.3135) 9.40029 1
i2296 (764.64,545.83) 6.21635 15
i2297 (843.465,574.808) 13.3205 90
i2298 (39.2904,112.629) 14.8558 15
i2299 (811.617,340.14) 19.7005 197
i2300 (0.896357,277.763) 19.5464 27
i2301 (608.319,266.529) 3.34968 3
i2302 (709.274,620.601) 4.85447 39
i2303 (931.872,711.055) 11.03 103
i2304 (19.7819,812.984) 7.63649 51
i2305 (982.821,194.789) 32.1545 245
i2306 (40.6977,381.646) 3.71216 28
i2307 (315.266,756.308) 21.2486 19
i2308 (149.825,808.784) 14.1323 156
i2309 (251.996,467.875) 14.9294 79
i2310 (859.685,215.482) 14.334 114
i2311 (972.616,581.327) 3.62987 157
i2312 (351.929,110.394) 10.7917 1
i2313 (401.256,794.016) 18.5796 29
i2314 (847.381,462.13) 20.4973 44
i2315 (264.029,91.8385) 3.64178 85
i2316 (888.626,920.995) 5.06911 176
i2317 (981.986,501.138) 33.9656 398
i2318 (399.924,404.995) 24.1199 5
i2319 (426.532,15.434) 43.3561 16
i2320 (840.365,913.123) 9.31832 319
i2321 (981.873,490.18) 7.43839 3
i2322 (584.609,339.652) 15.7997 1
i2323 (827.909,862.042) 6.14451 14
i2324 (698.707,67.5901) 7.95574 3
i2325 (965.577,478.778) 20.1753 469
i2326 (325.238,622.167) 16.4615 336
i2327 (147.746,227.544) 6.43596 3
i2328 (577.879,165.175) 7.78735 47
i2329 (316.907,414.661) 3.83727 55
i2330 (631.543,350.108) 11.3527 65
i2331 (36.3899,817.557) 14.284 23
i2332 (162.816,571.076) 32.0322 154
i2333 (786.582,913.646) 25.386 66
i2334 (763.181,333.258) 12.257 119
i2335 (510.813,228.325) 13.1415 13
i2336 (173.973,102.458) 14.7584 164
i2337 (678.948,318.215) 22.2009 123
i2338 (472.703,287.608) 36.7688 374
i2339 (407.404,211.474) 19.5303 53
i2340 (51.1632,84.2104) 5.38992 243
i2341 (265.937,865.874) 17.9085 28
i2342 (227.453,898.543) 23.1047 89
i2343 (617.735,351.702) 7.32937 20
i2344 (630.44,929.092) 17.1953 7
i2345 (807.506,784.274) 15.0302 9
i2346 (811.304,835.818) 11.2165 371
i2347 (368.711,242.823) 8.74225 14
i2348 (39.2026,686.411) 5.36062 60
i2349 (898.357,492.697) 31.7028 318
i2350 (616.493,947.326) 9.66279 16
i2351 (349.416,802.064) 34.2751 43
i2352 (955.499,446.568) 3.32774 4
i2353 (325.986,824.537) 5.44821 56
i2354 (102.997,981.637) 7.66119 71
i2355 (774.609,0.688258) 21.177 160
i2356 (365.742,581.645) 14.6658 9
i2357 (888.149,562.028) 6.85637 38
i2358 (918.712,755.05) 6.28489 34
i2359 (958.787,727.712) 10.2276 12
i2360 (591.704,512.211) 15.9812 1
i2361 (286.448,314.701) 3.49972 188
i2362 (456.834,738.853) 4.78423 230
i2363 (672.907,735.253) 25.07 186
i2364 (766.463,40.9075) 17.4697 81
i2365 (628.371,253.493) 11.3565 159
i2366 (385.02,950.584) 9.32129 33
i2367 (337.758,443.646) 8.51185 9
i2368 (430.873,846.808) 6.22228 1
i2369 (125.478,532.485) 26.1468 193
i2370 (690.098,962.502) 23.1331 54
i2371 (174.303,776.122) 39.2613 64
i2372 (367.651,4.96648) 32.7068 4
i2373 (235.878,720.002) 15.4134 20
i2374 (662.888,213.872) 5.88427 2
i2375 (96.578,757.039) 5.31217 55
i2376 (976.033,954.386) 12.8239 112
i2377 (704.1,33.7068) 9.15984 44
i2378 (813.605,21.5706) 9.02054 30
i2379 (609.59,54.5848) 14.1198 61
i2380 (609.204,450.362) 6.33415 113
i2381 (266.245,778.922) 21.3145 2
i2382 (856.142,726.245) 8.16588 24
i2383 (879.631,123.452) 8.82807 53
i2384 (321.385,596.916) 3.24329 123
i2385 (260.652,296.242) 18.7162 34
i2386 (497.083,834.965) 3.52106 45
i2387 (142.767,337.042) 31.6786 100
i2388 (886.463,802.963) 4.04771 264
i2389 (210.157,442.362) 14.9907 31
i2390 (233.507,461.233) 3.55204 1
i2391 (163.709,211.189) 15.9075 215
i2392 (364.517,447.692) 21.219 215
i2393 (836.905,745.897) 5.84267 228
i2394 (719.058,363.986) 6.93514 140
i2395 (663.657,543.121) 25.5615 8
i2396 (686.337,236.682) 6.72543 64
i2397 (986.082,71.4611) 20.4159 11
i2398 (979.748,142.683) 6.6858 18
i2399 (533.438,264.76) 10.4734 1
i2400 (21.4968,491.188) 9.73172 192
i2401 (907.988,348.75) 12.0403 1
i2402 (402.151,560.794) 9.49378 148
i2403 (397.201,904.999) 19.5785 114
i2404 (879.041,195.004) 3.86615 93
i2405 (657.929,212.931) 10.5261 112
i2406 (791.58,348.507) 13.1472 1
i2407 (448.572,261.587) 6.05145 17
i2408 (617.673,871.253) 14.5884 177
i2409 (546.144,503.992) 8.74056 76
i2410 (347.24,62.1982) 20.7739 60
i2411 (372.411,197.476) 28.4143 1
i2412 (419.952,404.224) 17.5787 54
i2413 (853.221,921.465) 32.3043 44
i2414 (477.573,44.3619) 8.45536 73
i2415 (309.01,474.03) 22.2416 24
i2416 (952.145,37.7043) 34.4407 14
i2417 (24.0802,413.671) 14.781 55
i2418 (750.355,189.76) 28.5062 120
i2419 (613.027,312.617) 34.4116 24
i2420 (605.211,126.279) 12.8701 331
i2421 (635.104,905.548) 34.1552 53
i2422 (445.854,503.723) 5.47968 142
i2423 (534.5,171.699) 5.53406 110
i2424 (700.483,722.274) 10.2657 46
i2425 (903.268,29.9979) 14.1912 10
i2426 (868.753,662.295) 34.1278 127
i2427 (103.957,747.522) 33.9586 19
i2428 (268.147,769.912) 19.5031 97
i2429 (103.056,30.0511) 6.57559 130
i2430 (877.845,438.307) 35.5512 172
i2431 (852.909,597.223) 8.94715 2
i2432 (28.4791,22.0229) 12.9878 97
i2433 (225.145,837.388) 14.6647 271
i2434 (728.934,172.509) 8.87507 2
i2435 (734.489,139.786) 3.10558 10
i2436 (384.127,801.144) 9.96232 99
i2437 (825.976,594.979) 3.58958 2
i2438 (478.373,946.163) 17.1254 31
i2439 (664.083,909.693) 5.59751 11
i2440 (902.328,246.04) 12.7926 31
i2441 (380.121,135.934) 18.1245 9
i2442 (81.2157,421.574) 9.36442 72
i2443 (984.834,251.94) 17.5275 39
i2444 (280.471,340.021) 16.8769 181
i2445 (266.284,944.457) 5.32803 129
i2446 (906.546,758.61) 20.1991 111
i2447 (734.693,862.357) 22.0062 353
i2448 (268.73,421.314) 4.35623 31
i2449 (981.858,420.597) 23.0897 10
i2450 (31.4175,111.064) 8.41554 6
i2451 (305.849,119.423) 29.9786 10
i2452 (854.041,558.936) 15.4924 72
i2453 (94.5066,747.004) 19.5624 12
i2454 (72.3199,21.1028) 5.67162 75
i2455 (20.6609,843.68) 21.8806 8
i2456 (827.213,828.6) 27.4061 1
i2457 (240.498,13.1504) 30.3444 57
i2458 (428.785,994.211) 4.21809 2
i2459 (723.356,986.242) 3.39889 1
i2460 (342.912,710.99) 3.02432 42
i2461 (147.883,52.2435) 6.25172 6
i2462 (765.509,817.139) 7.31157 13
i2463 (463.579,154.2) 16.2059 176
i2464 (870.152,267.034) 27.2709 84
i2465 (167.742,761.018) 27.7119 1
i2466 (471.767,439.883) 8.44326 85
i2467 (110.535,942.745) 8.99145 65
i2468 (981.388,667.971) 16.5043 253
i2469 (702.475,695.365) 25.5539 50
i2470 (993.117,447.52) 28.1995 161
i2471 (636.888,97.5256) 3.36303 199
i2472 (996.222,748.592) 19.761 143
i2473 (105.024,739.812) 9.57321 1
i2474 (299.685,814.853) 25.9071 3
i2475 (753.402,521.332) 11.4783 33
i2476 (552.307,491.123) 16.9543 85
i2477 (349.107,132.633) 8.82633 115
i2478 (560.639,117.042) 12.0548 85
i2479 (434.626,651.331) 7.67229 1
i2480 (188.966,20.7052) 18.1519 37
i2481 (999.347,918.913) 7.9038 80
i2482 (187.293,579.876) 6.76557 58
i2483 (885.276,62.44) 22.4469 113
i2484 (600.719,498.108) 15.306 53
i2485 (113.588,915.348) 19.872 165
i2486 (555.751,337.989) 11.1214 48
i2487 (866.326,731.135) 11.0433 36
i2488 (524.216,190.219) 15.0452 76
i2489 (886.552,331.013) 21.6767 30
i2490 (212.21,804.529) 20.1725 218
i2491 (550.694,528.52) 18.8702 151
i2492 (82.1293,84.6826) 4.43842 122
i2493 (56.4805,620.181) 15.07 322
i2494 (766.72,696.573) 23.0649 59
i2495 (577.349,873.016) 12.3542 95
i2496 (490.829,67.8225) 30.6612 40
i2497 (210.136,164.558) 19.0097 20
i2498 (351.799,707.146) 11.255 31
i2499 (393.384,784.101) 12.0933 86
i2500 (911.049,172.289) 30.8426 2
i2501 (4.41838,234.973) 10.08 7
i2502 (61.9559,139.641) 12.4196 105
i2503 (234.177,902.301) 8.30263 25
i2504 (586.144,278.976) 15.0219 136
i2505 (318.152,584.956) 5.79861 71
i2506 (911.52,355.939) 17.7862 154
i2507 (782.399,27.8614) 12.3832 1
i2508 (232.625,937.498) 28.5548 1
i2509 (70.8183,386.94) 16.4731 37
i2510 (199.646,710.922) 9.31371 182
i2511 (436.309,398.582) 25.2928 21
i2512 (237.854,189.833) 21.8005 100
i2513 (476.205,453.003) 5.81618 282
i2514 (54.3359,333.266) 8.93013 41
i2515 (305.564,833.34) 13.3562 1
i2516 (817.004,260.27) 10.1753 1
i2517 (163.479,810.811) 16.5279 1
i2518 (784.805,109.563) 11.0518 1
i2519 (665.287,415.556) 22.6214 115
i2520 (48.8415,293.568) 20.3964 4
i2521 (118.682,554.053) 38.7581 41
i2522 (508.314,149.125) 9.9917 72
i2523 (40.8676,767.609) 15.4551 1
i2524 (640.578,506.35) 34.0819 80
i2525 (957.823,21.3726) 8.52002 97
i2526 (89.1712,683.049) 19.4702 20
i2527 (826.609,928.017) 14.0927 164
i2528 (674.179,533.643) 3.16595 176
i2529 (55.4931,997.438) 11.8606 110
i2530 (877.484,676.94) 20.5347 4
i2531 (516.521,158.405) 22.7995 196
i2532 (938.579,420.449) 6.32816 56
i2533 (365.676,62.6827) 10.7359 21
i2534 (985.422,908.999) 4.49162 164
i2535 (833.737,359.942) 20.7854 293
i2536 (450.775,597.726) 11.0839 193
i2537 (12.7405,863.511) 18.4637 206
i2538 (82.8721,136.929) 7.80628 82
i2539 (177.388,69.903) 14.0791 3
i2540 (403.988,926.034) 30.7505 44
i2541 (990.339,247.919) 18.1509 414
i2542 (441.632,890.716) 38.5601 68
i2543 (72.3905,563.217) 11.5784 304
i2544 (390.549,5.15576) 31.006 6
i2545 (757.961,444.624) 3.06149 165
i2546 (171.291,724.475) 4.65253 111
i2547 (406.353,39.1164) 14.8386 78
i2548 (459.943,912.668) 27.8553 3
i2549 (932.151,874.952) 22.8523 5
i2550 (190.686,48.4512) 15.8848 2
i2551 (351.105,774.15) 17.3566 7
i2552 (281.232,17.8064) 18.7736 76
i2553 (712.177,986.007) 14.5516 6
i2554 (624.465,144.416) 24.5973 65
i2555 (870.065,799.361) 11.3932 64
i2556 (669.543,872.585) 12.967 8
i2557 (637.233,403.91) 3.20776 39
i2558 (662.351,564.361) 28.7445 172
i2559 (618.967,337.544) 22.4132 10
i2560 (207.55,702.203) 24.6044 124
i2561 (362.886,855.941) 25.0036 33
i2562 (778.642,452.383) 5.11571 6
i2563 (191.571,32.7908) 17.78 84
i2564 (403.876,1.68355) 6.07607 130
i2565 (539.333,346.389) 14.3844 33
i2566 (254.633,614.13) 7.48113 21
i2567 (903.555,560.615) 14.4488 35
i2568 (753.221,940.5) 5.9521 29
i2569 (431.074,659.761) 8.20244 1
i2570 (968.028,85.1687) 15.3819 137
i2571 (969.57,509.92) 6.32872 36
i2572 (315.221,59.217) 10.7123 3
i2573 (170.442,904.685) 15.5732 1
i2574 (406.119,182.905) 31.6041 45
i2575 (901.674,24.1975) 14.8721 2
i2576 (909.437,140.842) 4.79498 1
i2577 (975.478,187.2) 7.17418 51
i2578 (704.675,220.301) 16.0367 19
i2579 (70.291,454.983) 5.38204 131
i2580 (573.633,593.533) 13.6622 333
i2581 (565.048,426.656) 15.4567 57
i2582 (247.055,724.033) 11.5504 203
i2583 (932.749,751.155) 10.5377 164
i2584 (144.738,653.4) 8.17801 143
i2585 (907.52,451.437) 4.47971 100
i2586 (16.3972,507.608) 11.2279 5
i2587 (548.57,357.894) 6.9335 15
i2588 (887.105,149.494) 9.75497 1
i2589 (854.13,896.415) 5.43933 10
i2590 (280.255,162.923) 17.4269 22
i2591 (380.635,292.398) 6.29978 44
i2592 (178.926,555.069) 16.0586 2
i2593 (683.222,955.65) 6.94674 6
i2594 (778.972,419.202) 11.1096 13
i2595 (607.59,664.776) 17.9107 85
i2596 (8.29091,492.833) 13.0341 101
i2597 (512.001,449.853) 24.4627 134
i2598 (791.246,590.758) 16.2814 91
i2599 (886.913,590.783) 5.35279 166
i2600 (909.457,461.866) 18.9878 7
i2601 (402.061,589.724) 8.43176 90
i2602 (321.094,385.863) 13.3826 41
i2603 (81.719,710.729) 15.1178 42
i2604 (256.932,530.738) 38.2305 29
i2605 (805.421,790.25) 9.59611 54
i2606 (933.035,179.241) 36.926 39
i2607 (262.149,173.19) 4.58642 10
i2608 (487.566,358.271) 10.7219 51
i2609 (372.666,211.011) 6.53442 1
i2610 (737.053,888.452) 28.5301 279
i2611 (830.442,485.083) 7.79026 3
i2612 (968.193,654.024) 22.734 25
i2613 (245.31,897.628) 15.9796 74
i2614 (351.669,810.745) 18.1477 9
i2615 (714.01,164.453) 31.7173 63
i2616 (695.689,141.365) 7.37732 111
i2617 (621.009,548.844) 4.48437 7
i2618 (136.88,390.073) 19.3427 193
i2619 (959.276,832.86) 7.21678 11
i2620 (545.972,405.202) 7.30946 122
i2621 (930.155,564.765) 17.6578 92
i2622 (29.3077,422.754) 27.5946 23
i2623 (943.75,876.448) 9.42344 28
i2624 (940.635,393.071) 10.7746 128
i2625 (733.449,233.864) 8.83242 13
i2626 (676.062,0.616617) 18.1641 179
i2627 (11.7615,599.872) 23.3236 12
i2628 (792.032,573.227) 7.18932 9
i2629 (659.064,291.794) 7.23703 60
i2630 (944.232,72.6237) 32.1841 83
i2631 (666.754,31.3684) 20.2854 5
i2632 (738.135,452.826) 4.03756 55
i2633 (644.464,647.965) 37.2955 337
i2634 (707.901,456.408) 26.4528 46
i2635 (839.385,260.46) 5.75684 1
i2636 (621.299,853.023) 9.77998 6
i2637 (518.135,223.61) 18.7861 223
i2638 (508.012,593.697) 10.3294 24
i2639 (535.434,368.227) 11.3384 16
i2640 (478.663,660.34) 7.37299 109
i2641 (263.657,565.892) 28.2038 49
i2642 (554.859,811.33) 31.3797 178
i2643 (28.0286,802.934) 25.6105 5
i2644 (848.198,869.089) 21.4347 70
i2645 (776.564,107.906) 8.78698 53
i2646 (394.469,376.998) 25.7739 1
i2647 (380.04,985.325) 10.8923 7
i2648 (679.136,884.797) 13.4573 189
i2649 (505.982,318.472) 15.224 88
i2650 (658.286,952.219) 4.59683 31
i2651 (212.634,742.15) 25.7875 35
i2652 (87.6667,922.851) 7.748 239
i2653 (127.984,784.477) 6.96231 17
i2654 (571.218,415.259) 29.5803 15
i2655 (894.78,775.803) 5.34316 34
i2656 (446.418,404.014) 6.50785 55
i2657 (197.863,412.938) 13.7503 7
i2658 (877.64,466.732) 4.9307 160
i2659 (607.449,946.699) 16.3247 1
i2660 (658.848,138.716) 4.15098 58
i2661 (888.081,653.103) 11.3559 3
i2662 (452.988,840.497) 12.736 209
i2663 (442.863,232.315) 34.6019 73
i2664 (202.577,331.232) 15.4242 44
i2665 (271.397,191.107) 3.75656 5
i2666 (123.743,459.185) 3.5677 88
i2667 (976.948,260.064) 36.9658 279
i2668 (952.175,791.958) 6.12296 109
i2669 (708.872,171.9) 22.2833 1
i2670 (699.232,165.758) 15.7175 93
i2671 (308.184,8.64035) 12.8151 139
i2672 (76.6994,552.317) 27.1014 44
i2673 (491.876,948.64) 10.2556 246
i2674 (805.303,700.952) 7.52706 407
i2675 (119.516,575.89) 4.71962 184
i2676 (458.311,105.331) 9.858 194
i2677 (375.962,736.852) 14.9901 199
i2678 (14.28,901.914) 12.56 20
i2679 (243.149,138.608) 9.79161 1
i2680 (876.456,432.957) 11.3042 373
i2681 (308.91,80.008) 19.7953 3
i2682 (212.807,364.236) 16.0108 2
i2683 (873.598,39.9077) 26.3868 79
i2684 (509.355,647.111) 18.0127 5
