1
station0 40.7334 40.2547 900.0

i0 (880.769,885.025) 21.0748 51
i2027 (620.951,242.625) 18.8382 440
i2028 (922.982,37.1046) 4.5534 99
i2029 (877.969,468.382) 11.1913 16
i2030 (532.493,476.894) 3.89147 59
i2031 (97.6667,876.541) 14.4938 398
i2032 (812.282,974.908) 14.3061 5
i2033 (515.055,709.571) 11.9878 88
i2034 (133.483,445.382) 3.07679 7
i2035 (278.636,117.84) 30.814 50
i2036 (788.846,122.793) 4.41864 80
i2037 (710.701,992.699) 10.1364 1
i2038 (821.591,790.683) 3.74632 34
i2039 (332.329,514.688) 21.1719 10
i2040 (206.617,352.135) 10.1146 4
i2041 (218.708,544.797) 14.9134 30
i2042 (981.227,473.055) 8.93371 3
i2043 (27.7462,278.34) 4.46314 145
i2044 (495.866,452.824) 4.00117 69
i2045 (849.128,549.599) 23.2012 13
i2046 (191.458,993.333) 21.5155 16
i2047 (274.328,704.63) 6.12729 283
i2048 (564.343,600.08) 14.3337 60
i2049 (159.465,225.096) 13.0903 41
i2050 (813.309,664.001) 10.1499 7
i2051 (31.4318,23.5891) 20.0372 164
i2052 (741.618,573.545) 4.43657 2
i2053 (210.082,469.403) 34.2601 91
i2054 (54.046,255.059) 8.79135 9
i2055 (652.045,549.44) 20.0918 13
i2056 (541.019,877.578) 39.3129 74
i2057 (569.716,377.682) 8.7579 198
i2058 (847.653,26.6177) 8.75119 44
i2059 (195.877,836.283) 19.9192 439
i2060 (699.378,548.932) 6.39798 117
i2061 (962.965,810.032) 5.30116 2
i2062 (960.602,595.918) 30.3162 4
i2063 (202.032,232.908) 6.13891 76
i2064 (394.843,727.925) 6.87513 5
i2065 (355.089,268.334) 8.33373 303
i2066 (152.529,660.152) 14.6524 35
i2067 (943.339,628.686) 7.94624 141
i2068 (381.191,747.86) 20.3634 3
i2069 (699.134,878.055) 12.2904 7
i2070 (258.453,917.288) 30.7305 70
i2071 (25.0102,756.891) 6.73474 357
i2072 (245.565,724.714) 4.68042 3
i2073 (806.912,220.615) 9.36291 1
i2074 (226.264,829.24) 26.377 120
i2075 (315.233,499.346) 6.08328 4
i2076 (579.888,880.316) 20.8576 16
i2077 (919.064,813.242) 9.24729 386
i2078 (494.873,997.87) 40.1667 35
i2079 (772.594,964.199) 17.7462 28
i2080 (278.714,28.0192) 18.2793 1
i2081 (539.837,760.494) 38.8274 38
i2082 (527.151,308.673) 5.79802 237
i2083 (645.497,679.834) 14.8074 1
i2084 (424.528,722.993) 25.813 47
i2085 (976.639,138.554) 3.48363 131
i2086 (140.216,59.188) 6.1251 70
i2087 (592.837,542.082) 3.02825 257
i2088 (306.857,935.06) 33.4641 1
i2089 (495.287,203.693) 11.968 5
i2090 (684.611,16.9519) 18.8558 21
i2091 (979.237,332.094) 7.88034 203
i2092 (193.031,180.247) 13.8819 6
i2093 (665.454,456.494) 13.5006 76
i2094 (723.343,894.287) 21.3841 8
i2095 (639.99,371.521) 13.0264 160
i2096 (216.602,924.976) 9.36113 219
i2097 (404.503,709.092) 6.13897 51
i2098 (48.9006,143.523) 9.61272 67
i2099 (416.35,90.2998) 6.52789 55
i2100 (273.254,40.4311) 19.4858 25
i2101 (468.863,279.503) 39.7384 69
i2102 (206.227,554.154) 21.1012 170
i2103 (36.0702,164.9) 19.6537 12
i2104 (467.025,628.242) 16.1392 3
i2105 (336.799,172.206) 7.21065 40
i2106 (6.70185,546.204) 18.4397 1
i2107 (819.221,305.741) 30.9657 32
i2108 (153.45,74.2251) 5.64291 190
i2109 (716.498,235.127) 17.5353 49
i2110 (903.132,785.229) 7.54897 5
i2111 (67.8538,523.068) 23.8498 302
i2112 (860.21,520.477) 7.30415 147
i2113 (466.444,505.433) 6.433 57
i2114 (145.331,385.867) 7.16678 107
i2115 (162.342,218.829) 19.3559 49
i2116 (420.982,640.36) 20.6146 10
i2117 (204.581,544.758) 32.2233 120
i2118 (591.267,568.794) 14.1758 39
i2119 (289.948,231.243) 17.3964 25
i2120 (996.117,980.979) 4.75995 1
i2121 (480.685,412.977) 31.272 143
i2122 (662.223,349.876) 40.4465 19
i2123 (319.186,530.025) 11.9013 71
i2124 (2.87088,716.102) 11.1432 4
i2125 (971.243,691.202) 24.1719 245
i2126 (588.769,671.318) 14.8932 5
i2127 (801.161,191.382) 18.0176 80
i2128 (986.333,990.936) 30.4085 6
i2129 (374.315,604.98) 5.45975 252
i2130 (868.222,238.218) 23.7566 23
i2131 (674.511,281.123) 6.43665 26
i2132 (871.13,29.9529) 15.959 48
i2133 (641.487,853.166) 5.38051 182
i2134 (119.575,109.059) 5.62527 43
i2135 (669.587,166.987) 7.58725 10
i2136 (384.909,948.293) 4.75593 212
i2137 (415.673,421.15) 6.60113 11
i2138 (8.81159,989.044) 14.1505 3
i2139 (162.169,526.393) 14.5183 25
i2140 (67.1916,594.982) 7.79831 16
i2141 (34.4521,366.492) 3.12799 39
i2142 (282.294,889.719) 5.95727 67
i2143 (131.863,687.553) 20.178 141
i2144 (616.886,123.809) 4.42027 115
i2145 (63.7197,155.298) 27.2215 104
i2146 (959.053,3.0345) 11.9906 1
i2147 (118.065,758.133) 4.02286 1
i2148 (565.593,128.677) 7.38758 104
i2149 (629.198,748.291) 3.90913 335
i2150 (557.5,381.439) 13.6338 101
i2151 (708.712,844.353) 24.1278 302
i2152 (10.1201,474.22) 4.21286 10
i2153 (38.2244,403.08) 4.35373 97
i2154 (802.508,797.433) 3.0143 166
i2155 (814.605,292.5) 3.60536 14
i2156 (487.25,142.178) 14.8613 155
i2157 (595.756,424.432) 18.985 45
i2158 (180.396,682.104) 36.0972 146
i2159 (292.284,189.273) 21.7432 12
i2160 (373.631,674.399) 9.27148 149
i2161 (743.22,60.6282) 7.94847 153
i2162 (670.269,134.256) 12.1367 9
i2163 (323.885,165.579) 6.41174 310
i2164 (174.308,230.395) 11.4624 218
i2165 (498.53,335.077) 7.67982 164
i2166 (308.608,405.504) 11.0039 5
i2167 (918.574,657.319) 5.65886 69
i2168 (552.081,815.744) 12.3723 64
i2169 (188.093,400.207) 20.6488 27
i2170 (420.888,674.133) 7.69712 2
i2171 (866.309,559.399) 29.9788 232
i2172 (81.4448,700.945) 5.28006 322
i2173 (469.373,280.275) 6.63887 15
i2174 (358.062,331.891) 22.0576 44
i2175 (672.269,76.6646) 8.87401 7
i2176 (128.349,83.7788) 32.5328 1
i2177 (485.354,372.883) 34.8469 13
i2178 (889.335,571.457) 4.56915 87
i2179 (514.039,182.989) 25.7673 261
i2180 (945.237,883.472) 15.1443 348
i2181 (893.48,680.24) 11.8523 45
i2182 (336.892,904.078) 4.88139 1
i2183 (425.486,310.162) 31.7532 363
i2184 (962.806,359.948) 5.79009 74
i2185 (141.166,480.978) 29.8866 16
i2186 (24.2635,79.3181) 6.04872 43
i2187 (629.323,314.757) 3.17786 28
i2188 (842.375,272.261) 8.92634 36
i2189 (877.373,711.767) 19.8519 17
i2190 (843.387,342.991) 3.58738 15
i2191 (23.1993,753.411) 28.5499 1
i2192 (132.35,380.574) 11.9486 121
i2193 (770.35,322.544) 8.08496 73
i2194 (520.559,975.457) 8.46408 3
i2195 (719.01,92.6418) 17.3933 101
i2196 (682.534,501.829) 5.51284 1
i2197 (469.526,197.292) 12.156 76
i2198 (199.504,687.922) 20.1419 50
i2199 (837.62,776.61) 10.6821 13
i2200 (963.661,791.904) 6.45903 74
i2201 (275.043,249.219) 14.7266 238
i2202 (467.188,563.183) 3.9545 30
i2203 (132.766,364.664) 5.32278 107
i2204 (627.917,890.917) 5.10548 75
i2205 (595.976,0.650129) 25.7847 27
i2206 (701.43,355.341) 12.2777 2
i2207 (230.749,261.562) 17.7562 8
i2208 (550.855,777.279) 5.35894 1
i2209 (967.994,242.936) 5.02104 179
i2210 (948.159,852.688) 10.9134 4
i2211 (775.152,638.031) 13.7302 99
i2212 (367.531,546.515) 10.3556 39
i2213 (41.2559,518.385) 17.7087 3
i2214 (126.355,460.994) 36.281 105
i2215 (500.627,627.084) 9.01646 183
i2216 (774.261,959.391) 5.94593 19
i2217 (143.83,706.443) 19.5305 15
i2218 (53.3297,719.794) 14.1148 76
i2219 (642.578,889.271) 17.0093 17
i2220 (798.167,323.428) 5.18442 206
i2221 (534.488,245.316) 35.5623 59
i2222 (123.638,299.913) 4.65496 213
i2223 (902.67,586.089) 6.08788 1
i2224 (967.04,385.802) 22.0283 95
i2225 (638.821,52.9603) 3.65009 1
i2226 (114.509,203.788) 18.3956 6
i2227 (752.062,188.087) 4.87816 9
i2228 (451.035,343.986) 28.9598 12
i2229 (861.217,743.591) 20.0188 2
i2230 (382.963,868.605) 6.29384 126
i2231 (383.474,785.797) 10.5172 43
i2232 (363.84,796.832) 11.2682 32
i2233 (672.559,37.6331) 11.7249 14
i2234 (275.19,709.782) 8.96024 30
i2235 (703.413,874.264) 42.0944 26
i2236 (121.416,181.943) 33.4451 263
i2237 (316.618,374.274) 19.2969 42
i2238 (18.5178,585.72) 4.61851 115
i2239 (861.741,533.181) 3.71491 277
i2240 (790.424,739.358) 3.74688 106
i2241 (991.493,394.56) 3.75025 9
i2242 (958.914,342.812) 23.7319 25
i2243 (596.561,690.116) 7.91543 50
i2244 (416.281,134.599) 3.20686 5
i2245 (212.444,97.5117) 20.0339 176
i2246 (187.08,635.475) 12.2864 25
i2247 (854.449,606.86) 28.3098 95
i2248 (925.178,726.632) 15.1788 2
i2249 (758.589,386.513) 7.50859 62
i2250 (442.484,991.836) 7.36016 1
i2251 (74.4444,570.713) 9.74378 59
i2252 (559.535,757.919) 15.7809 1
i2253 (371.375,79.8243) 18.0206 37
i2254 (36.1658,604.335) 12.1321 131
i2255 (183.642,224.466) 7.95156 67
i2256 (50.2348,822.714) 14.7095 5
i2257 (943.594,57.8811) 26.957 8
i2258 (183.126,72.0399) 5.70937 4
i2259 (933.238,541.322) 9.91107 134
i2260 (561.157,790.316) 3.22675 110
i2261 (447.448,275.52) 5.28345 2
i2262 (796.318,813.611) 4.56865 18
i2263 (277.356,649.13) 11.3746 1
i2264 (942.354,538.477) 5.87403 39
i2265 (156.645,408.756) 28.9435 183
i2266 (618.649,639.095) 26.4343 11
i2267 (384.159,820.919) 33.19 56
i2268 (181.362,377.175) 7.94724 296
i2269 (529.579,94.9279) 6.39709 126
i2270 (23.1198,369.097) 8.602 42
i2271 (118.389,765.337) 15.8717 23
i2272 (726.13,793.798) 24.7893 94
i2273 (511.1,228.746) 31.2363 71
i2274 (924.467,835.505) 3.65589 1
i2275 (446.341,773.366) 3.24072 180
i2276 (912.668,356.523) 4.15371 292
i2277 (42.0167,67.5081) 6.99013 21
i2278 (619.3,449.68) 20.7875 61
i2279 (978.166,731.651) 9.99228 7
i2280 (97.3899,262.333) 13.0325 54
i2281 (768.996,668.976) 10.5055 1
i2282 (282.544,147.518) 18.4757 3
i2283 (742.235,788.21) 3.31981 254
i2284 (620.302,239.858) 13.871 14
i2285 (131.135,348.95) 11.368 1
i2286 (176.295,148.201) 11.969 37
i2287 (669.823,125.904) 7.08222 1
i2288 (550.893,810.672) 5.77522 32
i2289 (238.256,640.709) 13.1204 162
i2290 (858.936,434.736) 31.1118 10
i2291 (206.551,67.9929) 6.51203 289
i2292 (756.57,775.043) 3.30509 4
i2293 (958.27,144.103) 6.63868 43
i2294 (47.5846,314.846) 7.56476 28
i2295 (721.381,7.72684) 10.8444 168
i2296 (747.917,464.453) 8.95557 11
i2297 (695.191,991.123) 5.95737 178
i2298 (61.5902,712.399) 10.1229 116
i2299 (771.789,94.6599) 7.43723 282
i2300 (619.431,865.786) 38.9347 84
i2301 (419.281,588.172) 19.8378 1
i2302 (760.449,5.08334) 12.4349 4
i2303 (209.64,505.39) 7.45256 71
i2304 (976.277,249.458) 5.25501 252
i2305 (522.061,733.341) 11.0169 329
i2306 (247.443,463.649) 14.0778 252
i2307 (975.772,830.133) 13.6483 121
i2308 (941.512,890.214) 7.49829 1
i2309 (656.929,789.672) 5.75827 3
i2310 (405.963,956.594) 10.3739 23
i2311 (868.937,602.438) 12.9395 16
i2312 (232.047,2.91254) 15.5067 69
i2313 (650.466,565.072) 24.5236 76
i2314 (965.632,922.855) 8.68795 1
i2315 (162.066,988.865) 20.0761 42
i2316 (463.805,519.727) 17.2758 98
i2317 (375.551,402.742) 5.68759 10
i2318 (351.117,11.5629) 3.98963 377
i2319 (297.423,938.416) 26.4829 63
i2320 (77.6004,671.809) 12.7464 19
i2321 (291.46,642.181) 9.15799 19
i2322 (494.477,813.746) 7.65164 3
i2323 (312.543,252.061) 11.7236 24
i2324 (910.456,220.297) 5.40244 17
i2325 (637.143,609.015) 4.61988 78
i2326 (300.649,826.94) 23.0067 4
i2327 (288.07,934.19) 23.5927 21
i2328 (952.883,529.302) 21.6668 49
i2329 (450.243,205.62) 4.6529 20
i2330 (520.355,102.279) 5.44994 80
i2331 (298.619,80.6295) 15.8426 188
i2332 (184.296,62.3386) 25.0498 1
i2333 (747.314,240.56) 27.7708 111
i2334 (785.535,140.28) 5.45139 321
i2335 (847.924,371.099) 6.15913 124
i2336 (148.594,372.433) 21.5691 4
i2337 (853.711,325.491) 10.3765 92
i2338 (6.09847,435.611) 26.0411 382
i2339 (973.517,32.8016) 4.07113 6
i2340 (962.682,578.101) 10.0545 29
i2341 (165.891,962.654) 14.6346 72
i2342 (419.816,906.468) 16.038 23
i2343 (575.144,730.61) 24.5056 79
i2344 (91.1323,782.969) 10.4719 107
i2345 (901.938,488.482) 9.07271 15
i2346 (115.696,705.307) 6.35493 432
i2347 (994.337,814.745) 14.9167 76
i2348 (803.292,531.041) 9.29391 411
i2349 (488.256,166.112) 7.0069 40
i2350 (592.64,705.459) 14.982 293
i2351 (582.486,540.37) 10.9508 14
i2352 (237.497,664.975) 32.3959 32
i2353 (884.542,197.162) 7.53412 12
i2354 (608.64,389.242) 29.3232 1
i2355 (301.293,573.224) 21.0839 1
i2356 (142.23,338.325) 18.5578 37
i2357 (175.094,739.982) 39.1836 38
i2358 (557.271,896.001) 3.37237 13
i2359 (784.591,747.638) 8.87772 81
i2360 (958.779,926.18) 11.161 154
i2361 (605.91,373.491) 6.27678 40
i2362 (629.886,903.259) 3.43966 198
i2363 (705.439,645.529) 10.8232 82
i2364 (323.843,117.468) 15.1968 40
i2365 (682.336,842.615) 6.89446 1
i2366 (737.828,165.146) 5.27983 343
i2367 (225.187,242.059) 11.3586 46
i2368 (567.403,667.57) 16.0154 70
i2369 (192.746,118.432) 3.5556 1
i2370 (654.205,179.055) 31.7823 169
i2371 (815.462,281.728) 7.98462 15
i2372 (141.692,705.361) 32.3727 5
i2373 (484.031,172.575) 19.9528 1
i2374 (906.679,473.141) 5.07461 398
i2375 (722.56,207.928) 3.86137 6
i2376 (213.318,216.16) 13.6627 168
i2377 (411.675,685.15) 16.3238 13
i2378 (436.324,695.723) 23.3974 205
i2379 (254.855,454.464) 15.0606 2
i2380 (932.275,573.552) 4.70489 58
i2381 (530.71,657.101) 13.6036 4
i2382 (254.627,165.77) 14.6629 33
i2383 (329.231,881.565) 20.141 266
i2384 (855.077,959.59) 4.32862 33
i2385 (286.333,522.8) 7.59863 51
i2386 (504.417,661.661) 22.3195 3
i2387 (835.338,354.365) 6.43914 6
i2388 (105.888,294.38) 20.4528 32
i2389 (47.7941,325.016) 31.2925 2
i2390 (529.223,513.717) 10.5548 85
i2391 (111.158,922.301) 7.38617 239
i2392 (297.298,761.508) 5.38785 78
i2393 (966.883,85.3308) 27.9584 1
i2394 (429.269,4.69243) 4.81184 22
i2395 (423.525,176.85) 12.8669 168
i2396 (953.162,415.123) 13.151 144
i2397 (302.558,203.955) 14.2901 64
i2398 (326.423,777.623) 16.7414 123
i2399 (746.079,528.15) 17.2435 28
i2400 (867.505,817.337) 36.9224 85
i2401 (995.945,236.245) 3.0058 46
i2402 (372.834,340.7) 20.5166 8
i2403 (171.251,304.057) 15.8324 113
i2404 (130.104,798.798) 4.37858 5
i2405 (83.6384,805.158) 13.7625 14
i2406 (715.924,500.224) 14.7051 123
i2407 (599.708,89.3967) 9.71133 13
i2408 (75.2205,155.748) 24.1708 32
i2409 (97.4538,570.823) 11.7545 60
i2410 (116.433,299.137) 20.3408 62
i2411 (324.963,962.429) 16.6437 194
i2412 (225.342,26.7086) 17.8952 79
i2413 (670.445,629.924) 21.0613 27
i2414 (696.268,766.075) 14.5602 238
i2415 (243.999,556.751) 3.10586 14
i2416 (591.647,126.546) 5.8283 328
i2417 (69.5271,573.083) 26.4094 71
i2418 (68.5882,739.812) 10.5625 9
i2419 (448.409,425.202) 20.3034 9
i2420 (938.515,964.742) 4.68892 19
i2421 (654.63,235.733) 17.4106 60
i2422 (340.958,623.885) 17.0756 41
i2423 (966.604,860.093) 3.13212 2
i2424 (93.9367,259.928) 21.5404 7
i2425 (677.924,333.828) 24.8204 67
i2426 (535.025,292.764) 17.0718 82
i2427 (702.312,752.528) 4.84965 38
i2428 (894.14,547.892) 3.37937 25
i2429 (155.428,996.796) 5.86497 4
i2430 (634.234,485.232) 30.4324 226
i2431 (985.719,720.437) 9.30225 452
i2432 (657.722,95.7476) 8.42978 30
i2433 (727.7,981.399) 6.2629 1
i2434 (929.025,209.406) 5.74548 39
i2435 (106.711,494.042) 10.0161 159
i2436 (663.794,555.772) 25.1552 148
i2437 (557.941,995.572) 11.4879 1
i2438 (604.049,729.646) 13.6376 125
i2439 (261.089,956.179) 4.77735 1
i2440 (544.116,158.819) 22.895 319
i2441 (10.4814,744.559) 18.3093 2
i2442 (583.732,439.307) 3.83642 70
i2443 (875.603,656.944) 9.99536 4
i2444 (484.839,156.142) 7.35499 87
i2445 (445.565,252.547) 10.8299 343
i2446 (926.666,781.574) 8.12854 12
i2447 (805.933,520.491) 12.7486 3
i2448 (399.125,256.982) 5.84274 15
i2449 (852.368,519.247) 23.5712 97
i2450 (800.879,413.921) 22.7066 1
i2451 (195.577,715.075) 3.66987 90
i2452 (103.311,582.233) 3.58512 1
i2453 (378.058,973.871) 33.0466 36
i2454 (951.861,499.221) 23.4207 85
i2455 (591.716,304.685) 15.3484 3
i2456 (74.0082,663.47) 24.1375 16
i2457 (191.879,833.079) 11.9953 8
i2458 (188.135,927.571) 18.6436 198
i2459 (313.918,558.895) 38.7399 27
i2460 (986.935,74.7412) 15.3515 59
i2461 (932.294,486.28) 8.41994 48
i2462 (218.975,857.881) 9.51165 126
i2463 (175.575,418.593) 27.2621 275
i2464 (484.011,264.749) 9.33689 40
i2465 (668.051,598.695) 7.68476 4
i2466 (587.657,904.931) 31.8099 5
i2467 (360.248,769.985) 38.0129 266
i2468 (581.634,768.396) 11.8952 95
i2469 (284.861,949.206) 16.6217 273
i2470 (211.396,236.332) 11.3188 107
i2471 (395.024,87.6964) 13.3452 1
i2472 (950.024,793.575) 12.1678 75
i2473 (409.333,475.495) 23.3785 4
i2474 (728.609,33.2766) 8.75346 5
i2475 (415.336,742.415) 19.9696 14
i2476 (327.96,847.135) 7.64485 86
i2477 (13.7922,707.743) 25.4949 2
i2478 (736.815,609.176) 10.7023 1
i2479 (71.9921,695.801) 9.03969 255
i2480 (483.806,863.811) 21.3335 283
i2481 (511.309,600.014) 13.6887 6
i2482 (893.36,464.243) 3.48169 21
i2483 (479.637,483.367) 14.3027 3
i2484 (341.055,481.114) 10.5041 276
i2485 (145.675,741.077) 3.56305 71
i2486 (955.36,805.237) 25.2981 115
i2487 (107.742,412.339) 16.1894 97
i2488 (505.753,834.457) 23.4922 39
i2489 (90.9908,573.972) 17.517 2
i2490 (542.721,852.12) 8.53901 16
i2491 (18.4467,21.5564) 15.2263 42
i2492 (760.385,525.967) 6.73554 38
i2493 (11.5874,220.096) 31.9288 36
i2494 (966.286,655.481) 15.3653 1
i2495 (814.38,439.642) 27.1985 89
i2496 (433.576,75.7656) 21.8381 121
i2497 (381.406,991.751) 5.74788 6
i2498 (545.496,127.84) 22.4889 62
i2499 (483.233,904.73) 17.6455 1
i2500 (457.471,191.324) 13.7601 105
i2501 (910.932,605.978) 14.6136 168
i2502 (573.016,822.315) 18.8786 189
i2503 (754.966,970.872) 27.9819 168
i2504 (626.41,654.182) 16.6482 1
i2505 (973.745,961.023) 5.67042 313
i2506 (691.262,660.968) 8.7118 322
i2507 (131.455,345.73) 32.3405 124
i2508 (948.516,490.377) 19.2614 71
i2509 (406.262,792.222) 15.6268 12
i2510 (188.211,863.168) 14.7737 1
i2511 (935.214,98.5675) 3.47448 86
i2512 (597.542,579.875) 11.1779 96
i2513 (193.181,106.264) 7.63633 2
i2514 (982.485,326.163) 7.70413 11
i2515 (219.778,314.753) 13.3426 84
i2516 (627.774,119.54) 8.29962 1
i2517 (741.646,579.322) 7.79254 255
i2518 (254.349,973.756) 10.6904 50
i2519 (268.497,845.94) 6.78872 33
i2520 (109.073,47.254) 20.5179 32
i2521 (671.197,252.736) 10.9616 88
i2522 (912.985,57.7869) 9.46104 6
i2523 (371.266,675.746) 30.5301 6
i2524 (238.25,617.208) 7.93126 218
i2525 (379.223,135.37) 35.8111 5
i2526 (773.133,344.87) 3.92766 184
i2527 (595.442,180.943) 30.7567 41
i2528 (369.54,814.239) 25.5268 26
i2529 (24.4731,406.581) 21.5671 4
i2530 (840.306,609.965) 4.03507 341
i2531 (675.051,945.312) 27.7028 53
i2532 (522.701,635.89) 15.8647 293
i2533 (934.106,132.686) 20.6209 2
i2534 (710.416,62.2618) 3.85527 23
i2535 (539.12,666.112) 9.50041 2
i2536 (247.413,842.864) 3.94969 24
i2537 (529.923,392.73) 31.5603 1
i2538 (557.19,940.465) 15.5551 1
i2539 (149.909,633.338) 12.6591 3
i2540 (906.29,68.1067) 11.8114 136
i2541 (290.54,225.361) 38.9901 68
i2542 (851.727,926.298) 18.0762 28
i2543 (74.9522,764.5) 9.59912 1
i2544 (980.659,80.5333) 25.3996 98
i2545 (966.078,531.602) 18.5319 1
i2546 (514.326,781.373) 12.514 194
i2547 (33.1084,844.141) 8.35658 134
i2548 (195.017,918.634) 15.8729 1
i2549 (131.05,303.776) 35.5051 4
i2550 (659.175,543.858) 8.9972 142
i2551 (273.399,62.2025) 3.48956 57
i2552 (574.574,983.562) 22.0172 8
i2553 (771.319,455.71) 4.33586 163
i2554 (173.929,104.566) 3.45124 6
i2555 (210.383,799.17) 15.655 35
i2556 (854.113,997.244) 7.88405 12
i2557 (521.087,523.378) 16.7057 130
i2558 (236.355,467.714) 15.112 76
i2559 (75.8588,411.501) 21.2421 2
i2560 (708.322,165.491) 29.4443 91
i2561 (752.737,456.053) 22.3095 111
i2562 (593.309,41.8515) 5.5765 23
i2563 (0.647098,303.74) 3.24002 31
i2564 (265.694,821.064) 9.21992 26
i2565 (572.197,658.134) 28.7391 1
i2566 (934.755,254.587) 7.16489 230
i2567 (445.581,725.069) 4.40697 13
i2568 (236.312,401.03) 12.9856 1
i2569 (172.194,598.922) 20.8816 2
i2570 (348.934,581.757) 27.3824 34
i2571 (776.339,942.666) 3.75509 1
i2572 (820.42,575.232) 20.1909 219
i2573 (754.584,45.1269) 4.95019 19
i2574 (989.871,237.559) 16.287 186
i2575 (142.094,562.46) 23.4325 312
i2576 (71.3525,755.965) 4.16839 1
i2577 (146.942,445.613) 16.4115 105
i2578 (791.734,630.737) 8.93593 13
i2579 (566.876,489.093) 11.2208 1
i2580 (440.52,441.967) 6.62192 165
i2581 (32.3492,584.594) 3.36194 3
i2582 (982.392,839.897) 16.229 10
i2583 (184.629,625.239) 10.9167 84
i2584 (795.812,335.703) 11.2266 379
i2585 (748.377,903.823) 25.3769 34
i2586 (377.375,624.849) 4.61051 334
i2587 (462.619,988.09) 13.6188 12
i2588 (268.507,69.4955) 15.394 248
i2589 (383.681,679.239) 20.3904 2
i2590 (43.7863,742.574) 3.71243 374
i2591 (462.254,105.961) 16.138 99
i2592 (851.666,890.364) 31.853 57
i2593 (77.6173,527.335) 19.1088 3
i2594 (581.845,232.475) 7.65574 2
i2595 (425.357,362.616) 12.4196 207
i2596 (328.369,134.943) 20.2223 30
i2597 (422.053,471.29) 18.9847 175
i2598 (438.74,528.982) 3.01056 68
i2599 (499.787,798.302) 8.70965 3
i2600 (497.353,228.746) 6.42192 9
i2601 (522.859,206.004) 12.4195 11
i2602 (107.798,730.027) 28.599 100
i2603 (972.397,516.66) 26.4297 112
i2604 (103.88,185.382) 13.6738 190
i2605 (956.415,21.4431) 9.80297 36
i2606 (431.541,702.004) 33.9706 161
i2607 (439.746,524.246) 11.3392 84
i2608 (675.506,455.846) 16.1758 116
i2609 (750.997,879.468) 10.881 108
i2610 (209.798,13.9041) 5.29935 62
i2611 (253.25,799.405) 3.26758 1
i2612 (833.346,606.477) 16.8167 102
i2613 (132.174,634.28) 5.11731 36
i2614 (809.446,137.044) 8.51766 26
i2615 (531.347,391.739) 25.0427 151
i2616 (207.737,193.747) 21.1229 4
i2617 (208.481,136.621) 9.50719 19
i2618 (843.785,333.418) 20.8124 1
i2619 (692.235,495.901) 23.181 171
i2620 (81.3447,866.638) 3.19056 294
i2621 (105.592,33.0451) 24.4525 4
i2622 (742.413,364.208) 38.3938 1
i2623 (568.429,676.617) 5.46789 7
i2624 (485.723,10.7462) 35.2874 118
i2625 (134.165,537.045) 9.5875 60
i2626 (158.73,299.633) 21.8602 18
i2627 (685.967,158.466) 7.9614 358
i2628 (2.36541,512.929) 15.494 14
i2629 (839.289,390.943) 4.85551 5
i2630 (917.548,649.707) 3.72966 96
i2631 (940.395,414.97) 10.1512 129
i2632 (320.048,634.011) 13.9651 72
i2633 (273.36,864.047) 20.2207 185
i2634 (564.41,161.519) 12.6453 5
i2635 (698.337,669.603) 20.0279 9
i2636 (725.455,247.223) 7.08141 6
i2637 (818.977,552.599) 7.4151 35
i2638 (53.3631,405.433) 5.61829 37
i2639 (209.314,230.002) 10.847 85
i2640 (271.936,893.665) 26.1961 1
i2641 (405.897,551.09) 8.56254 18
i2642 (195.921,590.184) 32.4376 2
i2643 (787.741,998.95) 19.8526 138
i2644 (379.119,795.329) 8.44646 17
i2645 (770.743,991.327) 8.31671 18
i2646 (522.712,671.244) 4.76546 4
i2647 (348.466,664.243) 3.94855 254
i2648 (926.839,472.863) 10.7395 218
i2649 (492.74,688.78) 4.93353 52
i2650 (190.059,365.183) 23.9361 21
i2651 (827.692,307.965) 9.60915 6
i2652 (837.618,202.965) 9.99224 22
i2653 (0.442841,666.461) 17.3564 67
i2654 (809.839,806.315) 3.82518 56
i2655 (673.996,130.915) 30.9624 22
i2656 (354.207,65.1377) 18.6893 44
i2657 (443.657,604.343) 3.18731 113
i2658 (502.331,5.20215) 4.94247 29
i2659 (148.459,654.003) 3.73277 12
i2660 (314.913,16.2535) 3.09669 221
i2661 (619.868,866.843) 18.1055 26
i2662 (443.971,47.3897) 13.4785 19
i2663 (422.868,810.979) 34.5483 374
i2664 (382.953,605.421) 3.09781 23
i2665 (507.285,750.135) 7.14728 59
i2666 (877.089,359.866) 12.2594 25
i2667 (35.1336,668.959) 8.60619 334
i2668 (169.164,772.145) 3.27711 242
i2669 (844.822,144.628) 14.6341 297
i2670 (545.284,385.688) 8.66306 242
i2671 (253.246,992.855) 4.26617 45
i2672 (694.828,541.768) 8.17972 27
i2673 (429.362,546.557) 18.7097 46
i2674 (74.7584,259.753) 3.65584 187
i2675 (155.186,123.557) 5.19093 112
i2676 (102.912,561.428) 9.97375 15
i2677 (3.04713,205.17) 7.72076 9
i2678 (932.485,835.083) 25.6189 2
i2679 (345.4,579.647) 43.6604 114
i2680 (324.386,463.396) 25.3643 71
i2681 (937.852,878.848) 14.8717 4
i2682 (285.948,271.543) 14.0966 81
i2683 (612.326,941.787) 17.4012 2
i2684 (9.31988,350.864) 28.5264 69
i2685 (554.27,723.381) 12.616 4
i2686 (462.272,225.343) 14.2648 9
