3
station0 57.433 37.1041 900.0
station1 79.6956 39.9868 902.0
station2 94.3383 41.3535 904.0

i0 (248.981,789.069) 25.5712 103
i2023 (179.945,600.857) 6.81141 205
i2024 (888.832,565.445) 30.6602 63
i2025 (996.268,725.484) 11.1501 249
i2026 (119.581,942.301) 32.4979 200
i2027 (377.575,847.436) 17.985 30
i2028 (935.889,223.94) 6.63582 99
i2029 (307.037,282.293) 8.75914 9
i2030 (753.184,791.539) 20.16 343
i2031 (463.537,152.758) 7.2875 172
i2032 (294.524,284.498) 14.858 51
i2033 (785.263,706.024) 3.55763 49
i2034 (952.151,282.878) 14.4348 119
i2035 (346.524,605.301) 29.3712 72
i2036 (864.192,370.877) 28.1616 17
i2037 (474.393,952.046) 14.6383 13
i2038 (996.967,642.008) 5.37016 27
i2039 (57.8991,204.306) 5.18074 94
i2040 (531.523,245.525) 44.2378 47
i2041 (745.227,837.994) 9.82854 4
i2042 (919.71,60.9713) 27.819 3
i2043 (764.831,444.762) 17.4133 145
i2044 (331.503,679.344) 25.5763 4
i2045 (631.513,22.8823) 32.1326 1
i2046 (193.944,430.26) 42.9161 9
i2047 (78.7328,557.262) 17.88 10
i2048 (388.589,58.1787) 20.7662 1
i2049 (808.205,906.228) 3.94831 157
i2050 (350.062,608.542) 19.4905 45
i2051 (168.484,166.295) 13.3357 29
i2052 (614.121,882.661) 14.2438 52
i2053 (263.301,289.03) 10.3013 138
i2054 (808.615,627.135) 5.71038 26
i2055 (969.678,885.151) 26.5581 1
i2056 (377.943,419.27) 11.2242 154
i2057 (971.337,732.104) 19.0395 139
i2058 (349.062,379.142) 6.82586 2
i2059 (536.466,774.559) 16.2912 16
i2060 (250.436,511.105) 4.57641 87
i2061 (569.469,556.746) 23.9416 83
i2062 (227.708,41.2343) 4.77456 47
i2063 (985.792,539.377) 16.8555 1
i2064 (724.608,212.689) 8.7617 87
i2065 (580.362,723.207) 16.7999 219
i2066 (845.754,328.223) 23.103 81
i2067 (86.5214,22.4887) 12.0912 16
i2068 (955.791,432.79) 7.90594 62
i2069 (856.431,708.028) 7.59596 232
i2070 (801.9,388.282) 8.70727 14
i2071 (822.504,129.142) 23.5188 235
i2072 (128.429,868.178) 20.6693 1
i2073 (107.737,906.647) 24.1807 71
i2074 (659.355,774.859) 17.8685 145
i2075 (305.216,64.6186) 13.8475 130
i2076 (400.081,713.889) 30.0495 15
i2077 (799.326,393.47) 5.64096 6
i2078 (824.609,251.775) 8.13642 95
i2079 (129.841,59.6373) 9.36976 4
i2080 (949.512,552.294) 34.2886 105
i2081 (95.2348,307.619) 9.93782 2
i2082 (406.649,856.98) 16.5747 1
i2083 (363.644,215.365) 6.73206 3
i2084 (181.652,628.585) 17.4563 36
i2085 (467.228,455.408) 8.96596 26
i2086 (367.342,286.505) 9.54649 300
i2087 (676.065,295.609) 40.2644 65
i2088 (117.56,201.839) 25.202 148
i2089 (129.976,365.254) 4.65714 17
i2090 (163.725,310.683) 8.36613 5
i2091 (624.585,411.495) 5.0556 11
i2092 (244.208,83.022) 8.74258 1
i2093 (220.915,93.6382) 5.14897 171
i2094 (357.228,695.589) 10.131 189
i2095 (587.559,874.188) 11.307 163
i2096 (789.636,344.377) 3.22306 14
i2097 (936.764,278.827) 31.8588 336
i2098 (571.997,626.912) 24.6557 183
i2099 (192.052,467.144) 10.0249 13
i2100 (999.64,289.296) 14.3477 2
i2101 (662.118,279.108) 15.9802 88
i2102 (617.578,594.811) 21.1333 318
i2103 (31.7163,770.327) 11.2547 8
i2104 (843.411,103.523) 11.1051 163
i2105 (451.029,30.2521) 28.4068 54
i2106 (439.255,711.784) 15.8207 2
i2107 (632.628,229.596) 27.526 328
i2108 (455.676,943.352) 3.89415 3
i2109 (514.724,238.563) 16.1658 202
i2110 (835.879,221.934) 7.62136 98
i2111 (657.161,229.062) 22.3017 7
i2112 (618.049,527.507) 23.1208 34
i2113 (693.797,345.237) 23.4219 209
i2114 (387.188,477.422) 12.2107 1
i2115 (701.427,837.096) 10.0337 246
i2116 (965.108,453.796) 5.74873 1
i2117 (737.674,865.32) 12.1025 19
i2118 (681.986,784.42) 32.0108 219
i2119 (250.478,106.018) 15.371 37
i2120 (106.442,203.747) 18.8974 3
i2121 (282.413,228.383) 23.9099 2
i2122 (773.717,884.911) 11.256 119
i2123 (46.136,596.4) 9.10083 251
i2124 (316.019,248.731) 28.0883 13
i2125 (416.786,278.031) 7.41527 2
i2126 (713.14,229.141) 11.4813 18
i2127 (339.409,154.648) 3.14675 12
i2128 (765.514,378.714) 9.55443 112
i2129 (393.943,164.669) 13.0984 417
i2130 (16.9449,797.701) 8.9927 21
i2131 (419.191,300.912) 14.475 22
i2132 (580.284,747.351) 7.16973 122
i2133 (375.09,907.227) 18.3608 120
i2134 (225.14,44.319) 5.10988 56
i2135 (579.84,603.245) 12.2724 205
i2136 (470.968,443.825) 16.6706 35
i2137 (544.003,545.447) 23.1252 24
i2138 (108.794,17.7949) 27.2334 12
i2139 (854.655,445.625) 6.07831 6
i2140 (160.707,47.2776) 9.90572 72
i2141 (196.089,599.181) 6.63721 296
i2142 (653.983,5.49106) 10.9767 143
i2143 (523.215,416.865) 5.90526 4
i2144 (598.767,655.758) 7.53297 417
i2145 (186.43,813.308) 3.71416 16
i2146 (936.2,86.0265) 11.4552 89
i2147 (421.31,265.442) 4.37578 319
i2148 (260.526,353.928) 23.4748 64
i2149 (290.284,354.521) 10.5095 28
i2150 (625.925,163.58) 8.937 60
i2151 (260.107,953.434) 12.9357 162
i2152 (666.465,559.595) 16.7316 281
i2153 (398.876,415.308) 3.82997 132
i2154 (158.462,391.404) 12.2036 133
i2155 (499.502,269.742) 26.0807 3
i2156 (958.044,67.0559) 10.5769 45
i2157 (530.13,607.079) 22.1931 1
i2158 (692.952,402.009) 10.4737 1
i2159 (279.135,323.863) 4.22604 1
i2160 (569.391,360.09) 34.758 5
i2161 (489.098,379.595) 4.81607 7
i2162 (651.914,766.613) 12.5357 30
i2163 (258.085,40.3447) 7.82256 1
i2164 (6.02899,123.077) 31.9416 20
i2165 (807.317,104.2) 20.131 57
i2166 (78.8788,419.812) 26.0159 5
i2167 (994.18,829.956) 16.2574 1
i2168 (705.668,576.095) 23.4606 109
i2169 (969.37,190.985) 16.1313 8
i2170 (553.666,519.209) 28.2765 51
i2171 (633.93,256.653) 26.4667 13
i2172 (644.921,286.698) 8.8875 283
i2173 (214.94,95.1152) 19.0951 362
i2174 (756.891,30.1127) 3.70542 11
i2175 (159.542,185.892) 10.5757 2
i2176 (441.879,395.704) 29.8133 182
i2177 (76.1606,624.291) 25.6595 26
i2178 (793.452,663.314) 24.3883 410
i2179 (850.051,319.287) 14.3808 1
i2180 (875.364,983.272) 16.4099 19
i2181 (747.874,996.011) 10.9211 16
i2182 (15.3922,153.967) 31.2395 18
i2183 (214.254,407.309) 22.6759 10
i2184 (244.612,670.399) 24.5946 1
i2185 (710.259,862.86) 4.88365 1
i2186 (458.955,958.332) 3.75964 129
i2187 (913.75,674.853) 17.474 96
i2188 (688.276,817.503) 6.03098 91
i2189 (776.773,275.101) 8.63207 8
i2190 (860.412,829.859) 12.0867 1
i2191 (926.23,967.583) 25.1044 9
i2192 (747.12,111.241) 11.6855 79
i2193 (708.056,362.409) 7.69266 32
i2194 (630.906,429.164) 18.4163 149
i2195 (821.267,221.03) 5.54108 13
i2196 (626.697,671.14) 8.98311 1
i2197 (727.999,449.837) 4.60563 59
i2198 (629.651,398.914) 17.2342 341
i2199 (150.275,480.857) 22.2306 213
i2200 (72.5966,957.744) 12.2904 97
i2201 (737.01,35.3385) 13.4483 1
i2202 (538.017,440.891) 15.9308 58
i2203 (945.482,905.113) 21.117 212
i2204 (579.435,354.951) 25.5592 6
i2205 (748.672,198.987) 4.04556 8
i2206 (50.3275,552.639) 35.1235 69
i2207 (623.4,523.3) 14.9541 91
i2208 (290.487,687.915) 5.99625 135
i2209 (41.6494,56.4762) 24.4805 34
i2210 (745.798,537.765) 4.08177 122
i2211 (652.53,266.547) 28.2754 175
i2212 (713.226,168.427) 15.0102 79
i2213 (884.242,880.941) 9.03372 26
i2214 (260.284,381.812) 6.74293 25
i2215 (988.113,158.668) 8.60052 22
i2216 (47.3382,52.3898) 18.2218 1
i2217 (394.87,852.427) 12.3346 146
i2218 (805.931,925.221) 10.7999 36
i2219 (439.656,816.346) 5.18447 145
i2220 (643.971,791.175) 5.5896 40
i2221 (199.406,701.01) 15.8807 9
i2222 (808.665,666.385) 23.176 39
i2223 (295.894,10.075) 13.1057 104
i2224 (578.838,160.526) 5.37611 227
i2225 (319.41,442.476) 4.5175 445
i2226 (491.881,650.446) 3.63315 76
i2227 (282.838,238.155) 4.33947 1
i2228 (751.805,544.676) 25.0913 163
i2229 (88.5522,339.883) 5.88644 339
i2230 (121.46,876.431) 25.3436 14
i2231 (405.216,571.668) 18.0505 63
i2232 (915.148,705.646) 23.9761 19
i2233 (814.384,339.19) 5.05464 64
i2234 (402.919,885.435) 16.9742 93
i2235 (236.883,187.531) 9.41914 6
i2236 (201.92,187.367) 3.68012 119
i2237 (293.366,146.179) 15.4031 121
i2238 (486.628,989.532) 6.14774 12
i2239 (604.66,490.03) 24.6746 19
i2240 (622.492,329.304) 6.98986 28
i2241 (453.402,26.2213) 15.3055 1
i2242 (795.556,284.058) 4.98068 50
i2243 (314.369,954.745) 10.4584 21
i2244 (903.916,29.6536) 3.32368 30
i2245 (351.329,639.684) 5.96615 231
i2246 (84.0429,431.114) 4.2677 38
i2247 (878.916,8.81578) 5.60161 31
i2248 (910.701,629.917) 15.0287 153
i2249 (254.408,571.813) 16.3982 113
i2250 (380.112,194.648) 8.56274 110
i2251 (708.567,314.919) 5.70035 16
i2252 (372.935,662.579) 8.65842 18
i2253 (408.739,741.92) 7.15336 300
i2254 (694.274,816.245) 4.12389 58
i2255 (675.102,43.8856) 27.0338 171
i2256 (523.663,795.807) 26.0265 6
i2257 (205.718,305.377) 6.96814 78
i2258 (860.033,676.858) 19.6817 6
i2259 (348.369,883.875) 5.73627 40
i2260 (417.054,975.459) 22.2065 100
i2261 (551.209,209.141) 27.7824 23
i2262 (539.978,545.046) 24.3258 412
i2263 (486,163.279) 17.2754 24
i2264 (945.38,341.391) 4.49561 1
i2265 (590.064,190.395) 12.8172 50
i2266 (719.321,668.544) 28.9694 10
i2267 (282.062,467.218) 12.4145 368
i2268 (36.6823,726.742) 36.3483 101
i2269 (195.55,709.854) 4.0118 4
i2270 (124.609,766.833) 10.9823 20
i2271 (963.668,878.415) 3.17153 1
i2272 (941.175,219.461) 9.44517 33
i2273 (758.09,826.131) 12.8465 44
i2274 (449.225,713) 29.8509 316
i2275 (628.966,470.689) 32.3679 32
i2276 (434.347,131.364) 33.1075 60
i2277 (402.91,44.8112) 12.706 13
i2278 (286.421,152.1) 5.8863 26
i2279 (29.9822,732.193) 13.3364 8
i2280 (928.186,844.883) 4.1393 96
i2281 (724.477,742.143) 11.1926 152
i2282 (369.699,890.563) 5.96632 210
i2283 (716.269,359.985) 3.36547 45
i2284 (527.607,434.574) 21.7103 269
i2285 (985.791,375.386) 3.96159 44
i2286 (178.609,824.716) 38.0832 22
i2287 (430.772,992.538) 20.6564 85
i2288 (452.338,955.331) 3.26485 16
i2289 (539.111,840.384) 17.5596 1
i2290 (416.064,463.324) 28.0633 279
i2291 (274.483,31.4665) 11.8279 154
i2292 (585.411,867.322) 20.3401 135
i2293 (435.322,881.65) 7.11721 25
i2294 (73.3155,15.5526) 24.7525 22
i2295 (530.062,168.29) 20.4362 98
i2296 (699.385,595.168) 28.4426 8
i2297 (19.5457,369.932) 28.3547 115
i2298 (425.893,462.38) 33.6927 205
i2299 (614.445,195.077) 18.7587 4
i2300 (577.63,913.163) 5.29779 12
i2301 (498.711,747.704) 21.6637 45
i2302 (788.402,293.674) 25.8999 3
i2303 (644.766,17.8174) 6.1013 67
i2304 (856.252,815.214) 36.129 3
i2305 (299.702,506.893) 5.77076 2
i2306 (735.451,630.764) 10.3777 165
i2307 (765.778,530.332) 4.71199 35
i2308 (814.843,95.6078) 15.8032 30
i2309 (589.748,8.1896) 7.88555 2
i2310 (279.37,844.994) 8.40952 67
i2311 (632.652,856.673) 7.81544 4
i2312 (410.034,848.491) 5.9477 1
i2313 (895.208,284.76) 7.87338 283
i2314 (871.873,660.9) 19.6799 4
i2315 (428.35,562.921) 4.80727 51
i2316 (753.927,172.742) 18.9952 137
i2317 (295.071,172.814) 12.2684 91
i2318 (932.081,266.232) 15.2979 132
i2319 (658.213,213.232) 14.9941 5
i2320 (303.741,158.665) 11.362 179
i2321 (296.659,298.686) 16.8609 133
i2322 (64.0336,22.0932) 5.36458 1
i2323 (823.125,837.68) 10.675 140
i2324 (579.995,569.449) 5.13837 1
i2325 (421.663,494.181) 5.48657 11
i2326 (715.78,663.303) 19.4223 4
i2327 (442.983,767.379) 6.59405 22
i2328 (645.356,131.874) 9.83319 115
i2329 (670.02,220.063) 20.2505 21
i2330 (891.468,278.517) 12.2269 168
i2331 (948.041,590.944) 13.0404 9
i2332 (518.327,84.4948) 24.2709 41
i2333 (27.3932,596.386) 32.7829 17
i2334 (29.264,257.337) 12.5779 141
i2335 (965.325,386.22) 14.7232 57
i2336 (775.364,396.991) 4.77423 4
i2337 (301.176,342.705) 32.7016 212
i2338 (261.993,81.6904) 15.0541 256
i2339 (97.0088,39.1997) 8.6022 135
i2340 (540.97,834.372) 26.0988 262
i2341 (772.935,96.8939) 33.5609 165
i2342 (285.015,326.317) 27.2022 34
i2343 (128.695,826.85) 10.2163 331
i2344 (295.397,689.981) 9.53335 14
i2345 (534.812,521.662) 4.77579 161
i2346 (413.058,960.491) 4.47942 3
i2347 (447.819,131.689) 6.62587 37
i2348 (433.276,49.943) 5.45155 134
i2349 (936.731,182.716) 13.7613 4
i2350 (306.051,143.107) 11.9925 27
i2351 (466.339,236.811) 4.51858 225
i2352 (8.14028,842.857) 13.7874 1
i2353 (348.307,57.841) 9.76008 2
i2354 (885.246,947.482) 18.1023 75
i2355 (714.495,973.39) 3.52603 126
i2356 (104.96,375.25) 10.433 210
i2357 (782.752,334.998) 8.6231 29
i2358 (994.885,330.278) 8.02721 3
i2359 (743.969,859.125) 9.57245 195
i2360 (259.38,850.953) 18.2005 234
i2361 (819.989,23.3289) 7.40408 1
i2362 (177.113,158.581) 14.2175 24
i2363 (518.51,716.747) 6.72782 36
i2364 (546.526,987.67) 11.8941 34
i2365 (305.581,218.581) 4.65711 214
i2366 (132.653,138.695) 33.6639 66
i2367 (337.123,717.185) 20.8929 5
i2368 (384.896,944.441) 12.098 12
i2369 (298.364,781.087) 18.6937 201
i2370 (168.779,201.905) 23.3498 435
i2371 (798.401,902.291) 16.6194 158
i2372 (782.715,530.322) 26.3522 113
i2373 (485.331,863.64) 22.518 96
i2374 (721.324,824.859) 23.0346 37
i2375 (536.109,90.8133) 16.2959 1
i2376 (711.365,176.421) 42.7867 10
i2377 (823.629,328.307) 4.93496 5
i2378 (568.31,330.6) 14.8081 263
i2379 (731.908,426.059) 4.17405 270
i2380 (722.648,817.67) 19.5488 73
i2381 (443.185,76.0147) 4.19465 147
i2382 (745.943,244.965) 18.9158 31
i2383 (887.345,595.326) 5.51187 6
i2384 (358.905,677.769) 27.0392 3
i2385 (769.069,285.571) 31.048 271
i2386 (271.948,898.798) 30.38 197
i2387 (586.502,709.339) 16.0172 197
i2388 (789.56,939.955) 24.618 118
i2389 (621.832,172.773) 3.0474 42
i2390 (619.017,936.448) 3.90247 4
i2391 (194.729,160.762) 36.8644 5
i2392 (671.202,842.227) 13.7061 370
i2393 (82.9004,434.593) 7.8172 225
i2394 (966.798,544.783) 12.6679 59
i2395 (35.7145,183.902) 3.85475 22
i2396 (991.314,301.98) 10.012 11
i2397 (414.098,356.417) 9.80576 211
i2398 (565.351,319.862) 13.4399 126
i2399 (967.163,698.752) 9.91874 8
i2400 (112.257,717.501) 10.0982 37
i2401 (876.95,770.849) 7.57119 28
i2402 (636.997,352.907) 38.1698 53
i2403 (381.522,929.824) 9.66636 1
i2404 (631.008,456.778) 4.75667 150
i2405 (957.351,10.5031) 6.16037 17
i2406 (92.0065,79.6169) 15.125 89
i2407 (632.885,790.035) 12.419 122
i2408 (814.854,409.059) 18.5254 312
i2409 (275.326,210.004) 3.06131 61
i2410 (1.76477,62.3658) 6.73194 1
i2411 (136.808,907.368) 3.6147 41
i2412 (249.962,217.202) 14.4701 1
i2413 (642.411,601.429) 28.7722 135
i2414 (611.374,373.262) 11.0955 11
i2415 (164.27,869.822) 10.1874 10
i2416 (965.438,371.16) 6.36933 274
i2417 (668.587,243.326) 11.7496 3
i2418 (432.802,905.505) 24.9554 17
i2419 (198.048,954.519) 9.74071 225
i2420 (436.605,638.771) 3.0243 8
i2421 (698.495,227.403) 19.2931 108
i2422 (515.804,840.416) 34.8284 149
i2423 (970.364,992.823) 7.97365 97
i2424 (28.4642,759.756) 14.8909 33
i2425 (520.87,70.592) 11.531 2
i2426 (513.062,870.077) 6.83262 167
i2427 (18.1345,367.148) 5.64231 17
i2428 (825.87,162.001) 4.79811 31
i2429 (549.766,590.549) 26.1419 259
i2430 (991.347,470.579) 10.9023 42
i2431 (480.118,778.015) 9.52699 345
i2432 (151.894,402.321) 22.9221 160
i2433 (897.872,182.577) 11.0389 45
i2434 (593.599,196.949) 8.61459 62
i2435 (992.832,578.972) 15.2961 1
i2436 (559.888,966.994) 11.0951 404
i2437 (23.6739,813.343) 17.7478 19
i2438 (52.5975,23.2143) 32.3079 7
i2439 (26.5554,225.944) 5.39639 34
i2440 (123.4,546.997) 26.8966 249
i2441 (838.895,904.332) 5.91766 1
i2442 (96.5047,366.983) 9.79086 37
i2443 (609.621,657.048) 6.58867 323
i2444 (544.89,289.719) 23.121 64
i2445 (399.922,254.541) 10.9856 10
i2446 (406.159,996.899) 9.0176 80
i2447 (696.339,358.361) 12.0272 51
i2448 (441.323,573.063) 37.5991 5
i2449 (359.343,589.988) 24.2571 155
i2450 (378.234,997.703) 18.839 3
i2451 (346.901,796.573) 24.3189 56
i2452 (581.108,263.861) 15.3973 92
i2453 (722.752,105.374) 6.25066 3
i2454 (469.755,949.183) 33.4044 163
i2455 (745.36,837.589) 25.1872 5
i2456 (516.436,650.483) 12.2103 77
i2457 (461.856,219.389) 24.5412 17
i2458 (179.797,869.082) 5.80627 36
i2459 (983.181,122.109) 17.1117 29
i2460 (399.669,821.696) 8.22051 49
i2461 (676.578,5.81497) 3.89764 276
i2462 (64.5397,475.3) 8.06561 94
i2463 (120.91,513.604) 5.43078 20
i2464 (407.588,975.344) 17.1318 32
i2465 (618.573,30.4912) 3.15699 4
i2466 (253.631,23.745) 19.0389 9
i2467 (245.407,414.457) 26.5415 21
i2468 (512.49,148.065) 29.9633 23
i2469 (702.892,257.809) 17.1683 51
i2470 (289.304,177.912) 7.87217 445
i2471 (0.282272,701.716) 17.1032 109
i2472 (70.4599,851.29) 7.21997 11
i2473 (264.662,288.567) 13.4058 1
i2474 (80.0656,195.931) 25.9363 68
i2475 (581.316,837.999) 34.7375 51
i2476 (876.103,630.897) 9.69735 39
i2477 (685.979,580.328) 11.5696 1
i2478 (902.536,184.748) 20.8921 289
i2479 (215.568,748.169) 12.8257 61
i2480 (322.155,405.614) 8.77791 339
i2481 (996.522,366.04) 4.35903 55
i2482 (737.257,287.222) 12.5286 1
i2483 (223.544,613.066) 12.2915 145
i2484 (215.769,651.696) 18.4735 1
i2485 (218.817,364.327) 20.4426 17
i2486 (497.317,788.242) 19.3628 5
i2487 (82.7568,664.3) 34.1472 180
i2488 (272.701,913.486) 7.24607 9
i2489 (305.854,420.488) 18.4142 4
i2490 (206.722,449.648) 21.617 10
i2491 (223.819,4.34338) 7.75049 56
i2492 (329.666,766.082) 11.1622 3
i2493 (106.413,523.937) 12.6517 477
i2494 (291.039,954.854) 3.31602 3
i2495 (17.8708,307.55) 17.2404 1
i2496 (659.444,485.195) 11.3626 16
i2497 (840.754,288.176) 6.06828 38
i2498 (464.989,736.798) 12.4374 39
i2499 (445.806,538.455) 18.1565 1
i2500 (718.189,40.8109) 12.0892 1
i2501 (398.739,591.181) 5.7513 3
i2502 (669.45,608.381) 21.4843 272
i2503 (444.125,236.374) 4.06397 266
i2504 (73.8042,695.765) 28.6094 176
i2505 (285.636,160.448) 8.92813 88
i2506 (761.014,248.54) 3.21513 28
i2507 (793.82,481.545) 12.2767 59
i2508 (186.073,299.224) 19.2492 2
i2509 (195.536,145.396) 5.04831 117
i2510 (74.4786,979.103) 7.81563 9
i2511 (717.041,473.788) 10.9355 28
i2512 (757.282,833.132) 3.3814 35
i2513 (16.7498,464.621) 9.65008 5
i2514 (662.315,841.524) 19.0617 183
i2515 (401.107,465.148) 5.03132 118
i2516 (54.6955,888.336) 8.27414 56
i2517 (435.718,357.383) 20.1402 189
i2518 (441.557,836.922) 23.9338 2
i2519 (441.902,393.89) 31.7514 16
i2520 (745.555,192.836) 22.6337 11
i2521 (543.682,923.032) 6.84117 5
i2522 (366.814,599.05) 25.9789 36
i2523 (192.934,486.815) 8.56142 199
i2524 (43.0947,802.994) 4.37844 130
i2525 (382.398,849.602) 11.7556 75
i2526 (57.9075,978.162) 4.86768 46
i2527 (645.598,814.924) 16.7406 245
i2528 (474.999,180.678) 11.0474 167
i2529 (528.582,406.681) 12.374 37
i2530 (36.1125,909.466) 3.55124 5
i2531 (819.989,672.624) 4.06976 85
i2532 (533.441,793.424) 21.7021 85
i2533 (106.411,415.145) 10.762 3
i2534 (295.089,667.624) 4.79421 27
i2535 (840.401,139.593) 41.6304 2
i2536 (554.401,962.64) 14.6143 69
i2537 (492.705,650.342) 21.0696 53
i2538 (683.83,447.161) 31.166 2
i2539 (640.621,736.243) 14.55 1
i2540 (110.956,344.431) 24.4078 393
i2541 (808.728,320.265) 11.649 108
i2542 (517.713,495.242) 7.62247 23
i2543 (87.8921,80.6465) 3.70556 9
i2544 (40.9594,717.858) 19.5232 51
i2545 (627.755,368.055) 9.65604 1
i2546 (586.56,886.273) 23.1218 1
i2547 (937.724,339.423) 23.9399 6
i2548 (878.373,683.561) 24.5304 413
i2549 (535.994,839.218) 11.9772 9
i2550 (144.153,9.36327) 14.1364 121
i2551 (60.8659,550.105) 30.56 115
i2552 (588.468,495.602) 21.066 20
i2553 (758.498,583.729) 23.3662 494
i2554 (503.362,760.935) 9.87867 26
i2555 (642.078,282.211) 8.50773 208
i2556 (97.2982,750.864) 17.2306 5
i2557 (868.541,716.462) 19.2249 101
i2558 (758.597,210.212) 3.17087 16
i2559 (721.369,182.215) 7.0535 1
i2560 (406.591,195.56) 16.8519 21
i2561 (272.424,135.935) 5.15447 77
i2562 (209.6,404.894) 21.1451 332
i2563 (306.289,16.5557) 6.02499 209
i2564 (983.882,891.249) 11.409 19
i2565 (712.882,145.036) 9.68097 83
i2566 (275.214,623.718) 8.72367 167
i2567 (596.969,671.674) 3.77348 225
i2568 (381.975,209.181) 23.8144 19
i2569 (825.706,879.915) 3.62782 19
i2570 (645.437,762.781) 3.44081 41
i2571 (379.964,338.641) 8.73435 134
i2572 (867.214,74.0686) 11.4838 11
i2573 (80.9498,149.443) 20.9144 66
i2574 (163.105,603.143) 13.4027 13
i2575 (868.805,55.1123) 10.8265 49
i2576 (886.243,183.385) 20.6745 136
i2577 (64.594,713.302) 5.09502 268
i2578 (255.36,53.232) 7.92093 320
i2579 (302.952,79.3412) 8.60519 16
i2580 (639.397,962.863) 10.2439 214
i2581 (645.075,41.4108) 6.92313 1
i2582 (491.557,342.135) 17.2937 19
i2583 (256.766,555.261) 3.84101 69
i2584 (130.501,275.301) 4.9463 1
i2585 (656.816,376.501) 3.11134 47
i2586 (472.364,665.856) 5.47131 1
i2587 (411.883,786.5) 42.3011 1
i2588 (643.325,536.757) 5.86975 3
i2589 (429.24,118.59) 10.6094 8
i2590 (653.897,419.105) 14.4393 412
i2591 (837.704,875.346) 30.5193 165
i2592 (275.567,345.201) 4.34981 11
i2593 (25.5731,796.784) 3.95807 271
i2594 (738.396,786.004) 30.7854 86
i2595 (103.512,453.9) 16.4925 1
i2596 (554.558,888.354) 18.5012 8
i2597 (234.257,314.123) 4.73758 37
i2598 (91.2103,369.947) 23.6082 1
i2599 (706.643,486.913) 8.50165 16
i2600 (772.476,620.309) 20.8815 383
i2601 (351.864,712.966) 6.12072 3
i2602 (621.171,386.786) 13.8375 117
i2603 (620.521,363.946) 23.6218 27
i2604 (36.4607,623.348) 19.6804 60
i2605 (357.322,271.92) 5.75977 45
i2606 (387.284,536.541) 20.4462 41
i2607 (52.5242,294.174) 4.15938 12
i2608 (189.198,214.466) 17.0362 11
i2609 (900.62,343.37) 14.1604 12
i2610 (705.389,660.252) 8.33808 17
i2611 (621.89,152.739) 10.6764 25
i2612 (585.817,767.101) 29.4559 84
i2613 (927.564,987.84) 21.5604 64
i2614 (49.1855,709.222) 5.96949 253
i2615 (830.336,262.287) 4.00966 298
i2616 (98.2503,425.348) 15.9532 339
i2617 (92.227,89.9324) 5.73015 50
i2618 (356.039,118.721) 6.30401 31
i2619 (271.574,397.785) 15.9588 21
i2620 (553.194,495.141) 16.5518 63
i2621 (513.369,652.152) 5.87085 92
i2622 (859.144,272.913) 24.3481 51
i2623 (675.195,891.755) 24.1563 199
i2624 (716.117,363.703) 5.67386 185
i2625 (66.5253,824.423) 18.4429 174
i2626 (461.706,643.77) 14.8049 71
i2627 (31.1599,203.086) 30.716 24
i2628 (369.269,370.489) 21.261 1
i2629 (620.773,506.389) 24.1047 41
i2630 (462.198,324.009) 34.2961 1
i2631 (478.236,11.5855) 3.7345 17
i2632 (346.897,875.434) 6.70642 10
i2633 (803.1,916.248) 22.6088 11
i2634 (246.486,143.674) 15.5537 71
i2635 (691.493,577.25) 10.6978 19
i2636 (515.904,392.009) 8.35695 149
i2637 (892.37,505.846) 3.29643 3
i2638 (671.22,41.8796) 8.69641 11
i2639 (808.227,954.347) 7.88488 209
i2640 (28.8478,525.892) 11.2584 13
i2641 (551.349,311.83) 5.10096 55
i2642 (433.069,890.885) 4.70099 40
i2643 (792.499,58.3561) 4.16615 62
i2644 (922.909,617.235) 10.4989 23
i2645 (126.096,610.842) 14.9849 106
i2646 (709.866,878.649) 5.37626 2
i2647 (768.471,276.311) 21.0194 10
i2648 (454.921,969.812) 6.59712 44
i2649 (950.91,441.79) 16.8015 8
i2650 (545.06,883.022) 7.47171 113
i2651 (931.59,158.601) 14.526 92
i2652 (773.057,965.173) 24.7537 50
i2653 (849.436,144.4) 19.0418 62
i2654 (398.903,667.209) 9.04878 6
i2655 (134.01,429.772) 15.6104 3
i2656 (859.502,584.574) 17.0911 78
i2657 (541.048,859.297) 24.0918 61
i2658 (873.521,811.873) 12.3364 49
i2659 (93.6949,923.427) 6.32221 132
i2660 (923.776,308.923) 4.53391 1
i2661 (773.197,769.99) 14.0516 274
i2662 (591.472,757.874) 27.739 82
i2663 (586.38,529.042) 22.977 77
i2664 (495.343,790.934) 13.521 265
i2665 (235.912,863.919) 33.0025 131
i2666 (832.377,219.632) 15.7001 16
i2667 (573.827,145) 23.1561 27
i2668 (707.42,69.4396) 17.3066 20
i2669 (560.701,466.897) 10.1457 21
i2670 (998.086,553.128) 11.4526 1
i2671 (35.3976,876.939) 21.3981 2
i2672 (53.8889,778.224) 7.37845 8
i2673 (978.241,919.26) 3.78099 75
i2674 (925.759,530.476) 3.19303 71
i2675 (358.292,571.831) 33.6716 316
i2676 (98.4425,968.53) 14.5908 139
i2677 (590.822,273.15) 3.15219 2
i2678 (497.648,171.74) 20.8327 5
i2679 (399.923,135.151) 12.3806 34
i2680 (289.352,833.629) 11.0517 61
i2681 (927.061,737.622) 8.74 154
i2682 (879.242,12.4122) 12.9449 1
